customer_id,churn_probability,contact_customer
CUST-104598,0.2654297614539947,0
CUST-104788,0.2654297614539947,0
CUST-106050,0.2654297614539947,0
CUST-104963,0.2654297614539947,0
CUST-100024,0.2654297614539947,0
CUST-100038,0.2654297614539947,0
CUST-102775,0.2654297614539947,0
CUST-102983,0.2654297614539947,0
CUST-105017,0.2654297614539947,0
CUST-104016,0.2654297614539947,0
CUST-102328,0.2654297614539947,0
CUST-104306,0.2654297614539947,0
CUST-105077,0.2654297614539947,0
CUST-101950,0.2654297614539947,0
CUST-102622,0.2654297614539947,0
CUST-100296,0.2654297614539947,0
CUST-105516,0.2654297614539947,0
CUST-106529,0.2654297614539947,0
CUST-100826,0.2654297614539947,0
CUST-100975,0.2654297614539947,0
CUST-101361,0.2654297614539947,0
CUST-104331,0.2654297614539947,0
CUST-103249,0.2654297614539947,0
CUST-105981,0.2654297614539947,0
CUST-101817,0.2654297614539947,0
CUST-106975,0.2654297614539947,0
CUST-100039,0.2654297614539947,0
CUST-105563,0.2654297614539947,0
CUST-105972,0.2654297614539947,0
CUST-103755,0.2654297614539947,0
CUST-100492,0.2654297614539947,0
CUST-104564,0.2654297614539947,0
CUST-103809,0.2654297614539947,0
CUST-102434,0.2654297614539947,0
CUST-105586,0.2654297614539947,0
CUST-104530,0.2654297614539947,0
CUST-100935,0.2654297614539947,0
CUST-102920,0.2654297614539947,0
CUST-105696,0.2654297614539947,0
CUST-100431,0.2654297614539947,0
CUST-100891,0.2654297614539947,0
CUST-105112,0.2654297614539947,0
CUST-103757,0.2654297614539947,0
CUST-105694,0.2654297614539947,0
CUST-101685,0.2654297614539947,0
CUST-101141,0.2654297614539947,0
CUST-105861,0.2654297614539947,0
CUST-100757,0.2654297614539947,0
CUST-100345,0.2654297614539947,0
CUST-105442,0.2654297614539947,0
CUST-105781,0.2654297614539947,0
CUST-105358,0.2654297614539947,0
CUST-102576,0.2654297614539947,0
CUST-100892,0.2654297614539947,0
CUST-102512,0.2654297614539947,0
CUST-103810,0.2654297614539947,0
CUST-100286,0.2654297614539947,0
CUST-104771,0.2654297614539947,0
CUST-101155,0.2654297614539947,0
CUST-104126,0.2654297614539947,0
CUST-106500,0.2654297614539947,0
CUST-105774,0.2654297614539947,0
CUST-105714,0.2654297614539947,0
CUST-105449,0.2654297614539947,0
CUST-105217,0.2654297614539947,0
CUST-103169,0.2654297614539947,0
CUST-105542,0.2654297614539947,0
CUST-103450,0.2654297614539947,0
CUST-101682,0.2654297614539947,0
CUST-101600,0.2654297614539947,0
CUST-104614,0.2654297614539947,0
CUST-104746,0.2654297614539947,0
CUST-100586,0.2654297614539947,0
CUST-104979,0.2654297614539947,0
CUST-105900,0.2654297614539947,0
CUST-101136,0.2654297614539947,0
CUST-106112,0.2654297614539947,0
CUST-102692,0.2654297614539947,0
CUST-102707,0.2654297614539947,0
CUST-102382,0.2654297614539947,0
CUST-106616,0.2654297614539947,0
CUST-105967,0.2654297614539947,0
CUST-106913,0.2654297614539947,0
CUST-101469,0.2654297614539947,0
CUST-102405,0.2654297614539947,0
CUST-103103,0.2654297614539947,0
CUST-105565,0.2654297614539947,0
CUST-100592,0.2654297614539947,0
CUST-102523,0.2654297614539947,0
CUST-102059,0.2654297614539947,0
CUST-104585,0.2654297614539947,0
CUST-105713,0.2654297614539947,0
CUST-106585,0.2654297614539947,0
CUST-100519,0.2654297614539947,0
CUST-103575,0.2654297614539947,0
CUST-101958,0.2654297614539947,0
CUST-100461,0.2654297614539947,0
CUST-105090,0.2654297614539947,0
CUST-101662,0.2654297614539947,0
CUST-104018,0.2654297614539947,0
CUST-100621,0.2654297614539947,0
CUST-100383,0.2654297614539947,0
CUST-103280,0.2654297614539947,0
CUST-103404,0.2654297614539947,0
CUST-105554,0.2654297614539947,0
CUST-105573,0.2654297614539947,0
CUST-101170,0.2654297614539947,0
CUST-105856,0.2654297614539947,0
CUST-101179,0.2654297614539947,0
CUST-106614,0.2654297614539947,0
CUST-106833,0.2654297614539947,0
CUST-105429,0.2654297614539947,0
CUST-102768,0.2654297614539947,0
CUST-100188,0.2654297614539947,0
CUST-105224,0.2654297614539947,0
CUST-103001,0.2654297614539947,0
CUST-104004,0.2654297614539947,0
CUST-104824,0.2654297614539947,0
CUST-105699,0.2654297614539947,0
CUST-104890,0.2654297614539947,0
CUST-101187,0.2654297614539947,0
CUST-103088,0.2654297614539947,0
CUST-103963,0.2654297614539947,0
CUST-103213,0.2654297614539947,0
CUST-105338,0.2654297614539947,0
CUST-104207,0.2654297614539947,0
CUST-106076,0.2654297614539947,0
CUST-105034,0.2654297614539947,0
CUST-106463,0.2654297614539947,0
CUST-101284,0.2654297614539947,0
CUST-105339,0.2654297614539947,0
CUST-103838,0.2654297614539947,0
CUST-102729,0.2654297614539947,0
CUST-100936,0.2654297614539947,0
CUST-104640,0.2654297614539947,0
CUST-104999,0.2654297614539947,0
CUST-106136,0.2654297614539947,0
CUST-103272,0.2654297614539947,0
CUST-100037,0.2654297614539947,0
CUST-106998,0.2654297614539947,0
CUST-107017,0.2654297614539947,0
CUST-103194,0.2654297614539947,0
CUST-106816,0.2654297614539947,0
CUST-102083,0.2654297614539947,0
CUST-104919,0.2654297614539947,0
CUST-104571,0.2654297614539947,0
CUST-106660,0.2654297614539947,0
CUST-101997,0.2654297614539947,0
CUST-101954,0.2654297614539947,0
CUST-106020,0.2654297614539947,0
CUST-100315,0.2654297614539947,0
CUST-101979,0.2654297614539947,0
CUST-102360,0.2654297614539947,0
CUST-102394,0.2654297614539947,0
CUST-102246,0.2654297614539947,0
CUST-106799,0.2654297614539947,0
CUST-103364,0.2654297614539947,0
CUST-104682,0.2654297614539947,0
CUST-100430,0.2654297614539947,0
CUST-100263,0.2654297614539947,0
CUST-105167,0.2654297614539947,0
CUST-100865,0.2654297614539947,0
CUST-101806,0.2654297614539947,0
CUST-100678,0.2654297614539947,0
CUST-106337,0.2654297614539947,0
CUST-105420,0.2654297614539947,0
CUST-104003,0.2654297614539947,0
CUST-103044,0.2654297614539947,0
CUST-105038,0.2654297614539947,0
CUST-106658,0.2654297614539947,0
CUST-105665,0.2654297614539947,0
CUST-101854,0.2654297614539947,0
CUST-104093,0.2654297614539947,0
CUST-104580,0.2654297614539947,0
CUST-102452,0.2654297614539947,0
CUST-102652,0.2654297614539947,0
CUST-106127,0.2654297614539947,0
CUST-101953,0.2654297614539947,0
CUST-100714,0.2654297614539947,0
CUST-105769,0.2654297614539947,0
CUST-102446,0.2654297614539947,0
CUST-104677,0.2654297614539947,0
CUST-106713,0.2654297614539947,0
CUST-106830,0.2654297614539947,0
CUST-102168,0.2654297614539947,0
CUST-103130,0.2654297614539947,0
CUST-101429,0.2654297614539947,0
CUST-104854,0.2654297614539947,0
CUST-104535,0.2654297614539947,0
CUST-101509,0.2654297614539947,0
CUST-105099,0.2654297614539947,0
CUST-101285,0.2654297614539947,0
CUST-106944,0.2654297614539947,0
CUST-105056,0.2654297614539947,0
CUST-106008,0.2654297614539947,0
CUST-103729,0.2654297614539947,0
CUST-102796,0.2654297614539947,0
CUST-101522,0.2654297614539947,0
CUST-106644,0.2654297614539947,0
CUST-106242,0.2654297614539947,0
CUST-104025,0.2654297614539947,0
CUST-103017,0.2654297614539947,0
CUST-100006,0.2654297614539947,0
CUST-102988,0.2654297614539947,0
CUST-102408,0.2654297614539947,0
CUST-103105,0.2654297614539947,0
CUST-103560,0.2654297614539947,0
CUST-104250,0.2654297614539947,0
CUST-101424,0.2654297614539947,0
CUST-105927,0.2654297614539947,0
CUST-100474,0.2654297614539947,0
CUST-105583,0.2654297614539947,0
CUST-105156,0.2654297614539947,0
CUST-100244,0.2654297614539947,0
CUST-102706,0.2654297614539947,0
CUST-106815,0.2654297614539947,0
CUST-100155,0.2654297614539947,0
CUST-106502,0.2654297614539947,0
CUST-106835,0.2654297614539947,0
CUST-104740,0.2654297614539947,0
CUST-104767,0.2654297614539947,0
CUST-102628,0.2654297614539947,0
CUST-100372,0.2654297614539947,0
CUST-106822,0.2654297614539947,0
CUST-100193,0.2654297614539947,0
CUST-104452,0.2654297614539947,0
CUST-105057,0.2654297614539947,0
CUST-102989,0.2654297614539947,0
CUST-105915,0.2654297614539947,0
CUST-103002,0.2654297614539947,0
CUST-104111,0.2654297614539947,0
CUST-104884,0.2654297614539947,0
CUST-106852,0.2654297614539947,0
CUST-105709,0.2654297614539947,0
CUST-101326,0.2654297614539947,0
CUST-106195,0.2654297614539947,0
CUST-103700,0.2654297614539947,0
CUST-105547,0.2654297614539947,0
CUST-105619,0.2654297614539947,0
CUST-104973,0.2654297614539947,0
CUST-105788,0.2654297614539947,0
CUST-102491,0.2654297614539947,0
CUST-105997,0.2654297614539947,0
CUST-105700,0.2654297614539947,0
CUST-106063,0.2654297614539947,0
CUST-101881,0.2654297614539947,0
CUST-106228,0.2654297614539947,0
CUST-106876,0.2654297614539947,0
CUST-100322,0.2654297614539947,0
CUST-103311,0.2654297614539947,0
CUST-100272,0.2654297614539947,0
CUST-103790,0.2654297614539947,0
CUST-104072,0.2654297614539947,0
CUST-104609,0.2654297614539947,0
CUST-105524,0.2654297614539947,0
CUST-104689,0.2654297614539947,0
CUST-104909,0.2654297614539947,0
CUST-105608,0.2654297614539947,0
CUST-105390,0.2654297614539947,0
CUST-100137,0.2654297614539947,0
CUST-106458,0.2654297614539947,0
CUST-105003,0.2654297614539947,0
CUST-101298,0.2654297614539947,0
CUST-107037,0.2654297614539947,0
CUST-103579,0.2654297614539947,0
CUST-101147,0.2654297614539947,0
CUST-105568,0.2654297614539947,0
CUST-100144,0.2654297614539947,0
CUST-100928,0.2654297614539947,0
CUST-103352,0.2654297614539947,0
CUST-105457,0.2654297614539947,0
CUST-101180,0.2654297614539947,0
CUST-103062,0.2654297614539947,0
CUST-103195,0.2654297614539947,0
CUST-105183,0.2654297614539947,0
CUST-100389,0.2654297614539947,0
CUST-105394,0.2654297614539947,0
CUST-103981,0.2654297614539947,0
CUST-106501,0.2654297614539947,0
CUST-103173,0.2654297614539947,0
CUST-100974,0.2654297614539947,0
CUST-100493,0.2654297614539947,0
CUST-100214,0.2654297614539947,0
CUST-106945,0.2654297614539947,0
CUST-102458,0.2654297614539947,0
CUST-103908,0.2654297614539947,0
CUST-100801,0.2654297614539947,0
CUST-106687,0.2654297614539947,0
CUST-106362,0.2654297614539947,0
CUST-106189,0.2654297614539947,0
CUST-103639,0.2654297614539947,0
CUST-100395,0.2654297614539947,0
CUST-104736,0.2654297614539947,0
CUST-104123,0.2654297614539947,0
CUST-105823,0.2654297614539947,0
CUST-103813,0.2654297614539947,0
CUST-103433,0.2654297614539947,0
CUST-100574,0.2654297614539947,0
CUST-101228,0.2654297614539947,0
CUST-105587,0.2654297614539947,0
CUST-104245,0.2654297614539947,0
CUST-105264,0.2654297614539947,0
CUST-102390,0.2654297614539947,0
CUST-105301,0.2654297614539947,0
CUST-106109,0.2654297614539947,0
CUST-100668,0.2654297614539947,0
CUST-104744,0.2654297614539947,0
CUST-100911,0.2654297614539947,0
CUST-106535,0.2654297614539947,0
CUST-103641,0.2654297614539947,0
CUST-102864,0.2654297614539947,0
CUST-100257,0.2654297614539947,0
CUST-101030,0.2654297614539947,0
CUST-106821,0.2654297614539947,0
CUST-105624,0.2654297614539947,0
CUST-103464,0.2654297614539947,0
CUST-106226,0.2654297614539947,0
CUST-105352,0.2654297614539947,0
CUST-106634,0.2654297614539947,0
CUST-104330,0.2654297614539947,0
CUST-106954,0.2654297614539947,0
CUST-106949,0.2654297614539947,0
CUST-100486,0.2654297614539947,0
CUST-103142,0.2654297614539947,0
CUST-101111,0.2654297614539947,0
CUST-102130,0.2654297614539947,0
CUST-102854,0.2654297614539947,0
CUST-106689,0.2654297614539947,0
CUST-105912,0.2654297614539947,0
CUST-102736,0.2654297614539947,0
CUST-105947,0.2654297614539947,0
CUST-106102,0.2654297614539947,0
CUST-104553,0.2654297614539947,0
CUST-106209,0.2654297614539947,0
CUST-102418,0.2654297614539947,0
CUST-103837,0.2654297614539947,0
CUST-100243,0.2654297614539947,0
CUST-106052,0.2654297614539947,0
CUST-103897,0.2654297614539947,0
CUST-101838,0.2654297614539947,0
CUST-100341,0.2654297614539947,0
CUST-106825,0.2654297614539947,0
CUST-101283,0.2654297614539947,0
CUST-101706,0.2654297614539947,0
CUST-104814,0.2654297614539947,0
CUST-106346,0.2654297614539947,0
CUST-106573,0.2654297614539947,0
CUST-100903,0.2654297614539947,0
CUST-100580,0.2654297614539947,0
CUST-105557,0.2654297614539947,0
CUST-104723,0.2654297614539947,0
CUST-101153,0.2654297614539947,0
CUST-105342,0.2654297614539947,0
CUST-101191,0.2654297614539947,0
CUST-101357,0.2654297614539947,0
CUST-102419,0.2654297614539947,0
CUST-101618,0.2654297614539947,0
CUST-103618,0.2654297614539947,0
CUST-102931,0.2654297614539947,0
CUST-103775,0.2654297614539947,0
CUST-106857,0.2654297614539947,0
CUST-100930,0.2654297614539947,0
CUST-100418,0.2654297614539947,0
CUST-106865,0.2654297614539947,0
CUST-104144,0.2654297614539947,0
CUST-102186,0.2654297614539947,0
CUST-104120,0.2654297614539947,0
CUST-103453,0.2654297614539947,0
CUST-103273,0.2654297614539947,0
CUST-104172,0.2654297614539947,0
CUST-105754,0.2654297614539947,0
CUST-100566,0.2654297614539947,0
CUST-101332,0.2654297614539947,0
CUST-101572,0.2654297614539947,0
CUST-102151,0.2654297614539947,0
CUST-100124,0.2654297614539947,0
CUST-103957,0.2654297614539947,0
CUST-104838,0.2654297614539947,0
CUST-103642,0.2654297614539947,0
CUST-105448,0.2654297614539947,0
CUST-106826,0.2654297614539947,0
CUST-104242,0.2654297614539947,0
CUST-102082,0.2654297614539947,0
CUST-100042,0.2654297614539947,0
CUST-101930,0.2654297614539947,0
CUST-100569,0.2654297614539947,0
CUST-102618,0.2654297614539947,0
CUST-100289,0.2654297614539947,0
CUST-105406,0.2654297614539947,0
CUST-103881,0.2654297614539947,0
CUST-102406,0.2654297614539947,0
CUST-100379,0.2654297614539947,0
CUST-105293,0.2654297614539947,0
CUST-105104,0.2654297614539947,0
CUST-105738,0.2654297614539947,0
CUST-100437,0.2654297614539947,0
CUST-100326,0.2654297614539947,0
CUST-105622,0.2654297614539947,0
CUST-100642,0.2654297614539947,0
CUST-101143,0.2654297614539947,0
CUST-106705,0.2654297614539947,0
CUST-103835,0.2654297614539947,0
CUST-101301,0.2654297614539947,0
CUST-106049,0.2654297614539947,0
CUST-102579,0.2654297614539947,0
CUST-105165,0.2654297614539947,0
CUST-101172,0.2654297614539947,0
CUST-104821,0.2654297614539947,0
CUST-106871,0.2654297614539947,0
CUST-103660,0.2654297614539947,0
CUST-102016,0.2654297614539947,0
CUST-106243,0.2654297614539947,0
CUST-105732,0.2654297614539947,0
CUST-101586,0.2654297614539947,0
CUST-101082,0.2654297614539947,0
CUST-100425,0.2654297614539947,0
CUST-105402,0.2654297614539947,0
CUST-100158,0.2654297614539947,0
CUST-102733,0.2654297614539947,0
CUST-104658,0.2654297614539947,0
CUST-103008,0.2654297614539947,0
CUST-105923,0.2654297614539947,0
CUST-103823,0.2654297614539947,0
CUST-100255,0.2654297614539947,0
CUST-102212,0.2654297614539947,0
CUST-100466,0.2654297614539947,0
CUST-105076,0.2654297614539947,0
CUST-106398,0.2654297614539947,0
CUST-102055,0.2654297614539947,0
CUST-105863,0.2654297614539947,0
CUST-103831,0.2654297614539947,0
CUST-102978,0.2654297614539947,0
CUST-106560,0.2654297614539947,0
CUST-105839,0.2654297614539947,0
CUST-100530,0.2654297614539947,0
CUST-106345,0.2654297614539947,0
CUST-105761,0.2654297614539947,0
CUST-104229,0.2654297614539947,0
CUST-101642,0.2654297614539947,0
CUST-103163,0.2654297614539947,0
CUST-106300,0.2654297614539947,0
CUST-105286,0.2654297614539947,0
CUST-101668,0.2654297614539947,0
CUST-103099,0.2654297614539947,0
CUST-103036,0.2654297614539947,0
CUST-102743,0.2654297614539947,0
CUST-100762,0.2654297614539947,0
CUST-101479,0.2654297614539947,0
CUST-103386,0.2654297614539947,0
CUST-102662,0.2654297614539947,0
CUST-101830,0.2654297614539947,0
CUST-101672,0.2654297614539947,0
CUST-103403,0.2654297614539947,0
CUST-104178,0.2654297614539947,0
CUST-103070,0.2654297614539947,0
CUST-105664,0.2654297614539947,0
CUST-101428,0.2654297614539947,0
CUST-100602,0.2654297614539947,0
CUST-105540,0.2654297614539947,0
CUST-106732,0.2654297614539947,0
CUST-106434,0.2654297614539947,0
CUST-102129,0.2654297614539947,0
CUST-106047,0.2654297614539947,0
CUST-106359,0.2654297614539947,0
CUST-106981,0.2654297614539947,0
CUST-103256,0.2654297614539947,0
CUST-106286,0.2654297614539947,0
CUST-101611,0.2654297614539947,0
CUST-103787,0.2654297614539947,0
CUST-103524,0.2654297614539947,0
CUST-104908,0.2654297614539947,0
CUST-102623,0.2654297614539947,0
CUST-104604,0.2654297614539947,0
CUST-101751,0.2654297614539947,0
CUST-101374,0.2654297614539947,0
CUST-105527,0.2654297614539947,0
CUST-100894,0.2654297614539947,0
CUST-105848,0.2654297614539947,0
CUST-101835,0.2654297614539947,0
CUST-100980,0.2654297614539947,0
CUST-103678,0.2654297614539947,0
CUST-106343,0.2654297614539947,0
CUST-101727,0.2654297614539947,0
CUST-105085,0.2654297614539947,0
CUST-106957,0.2654297614539947,0
CUST-104300,0.2654297614539947,0
CUST-103472,0.2654297614539947,0
CUST-101542,0.2654297614539947,0
CUST-103075,0.2654297614539947,0
CUST-106561,0.2654297614539947,0
CUST-101062,0.2654297614539947,0
CUST-101999,0.2654297614539947,0
CUST-102179,0.2654297614539947,0
CUST-105437,0.2654297614539947,0
CUST-100560,0.2654297614539947,0
CUST-105514,0.2654297614539947,0
CUST-106264,0.2654297614539947,0
CUST-102396,0.2654297614539947,0
CUST-106014,0.2654297614539947,0
CUST-100181,0.2654297614539947,0
CUST-106578,0.2654297614539947,0
CUST-100084,0.2654297614539947,0
CUST-100858,0.2654297614539947,0
CUST-102709,0.2654297614539947,0
CUST-102479,0.2654297614539947,0
CUST-106930,0.2654297614539947,0
CUST-105925,0.2654297614539947,0
CUST-103769,0.2654297614539947,0
CUST-103369,0.2654297614539947,0
CUST-100673,0.2654297614539947,0
CUST-106295,0.2654297614539947,0
CUST-100165,0.2654297614539947,0
CUST-101318,0.2654297614539947,0
CUST-104060,0.2654297614539947,0
CUST-105220,0.2654297614539947,0
CUST-103224,0.2654297614539947,0
CUST-102665,0.2654297614539947,0
CUST-102759,0.2654297614539947,0
CUST-105840,0.2654297614539947,0
CUST-100671,0.2654297614539947,0
CUST-102221,0.2654297614539947,0
CUST-104776,0.2654297614539947,0
CUST-106877,0.2654297614539947,0
CUST-103743,0.2654297614539947,0
CUST-106652,0.2654297614539947,0
CUST-106310,0.2654297614539947,0
CUST-104625,0.2654297614539947,0
CUST-103289,0.2654297614539947,0
CUST-105647,0.2654297614539947,0
CUST-106261,0.2654297614539947,0
CUST-105837,0.2654297614539947,0
CUST-103159,0.2654297614539947,0
CUST-101496,0.2654297614539947,0
CUST-102719,0.2654297614539947,0
CUST-101083,0.2654297614539947,0
CUST-106338,0.2654297614539947,0
CUST-105642,0.2654297614539947,0
CUST-102159,0.2654297614539947,0
CUST-103976,0.2654297614539947,0
CUST-106555,0.2654297614539947,0
CUST-102651,0.2654297614539947,0
CUST-102838,0.2654297614539947,0
CUST-100622,0.2654297614539947,0
CUST-105221,0.2654297614539947,0
CUST-106082,0.2654297614539947,0
CUST-103541,0.2654297614539947,0
CUST-104394,0.2654297614539947,0
CUST-103551,0.2654297614539947,0
CUST-102163,0.2654297614539947,0
CUST-101651,0.2654297614539947,0
CUST-104333,0.2654297614539947,0
CUST-100693,0.2654297614539947,0
CUST-104722,0.2654297614539947,0
CUST-106612,0.2654297614539947,0
CUST-104512,0.2654297614539947,0
CUST-104291,0.2654297614539947,0
CUST-100989,0.2654297614539947,0
CUST-102902,0.2654297614539947,0
CUST-102070,0.2654297614539947,0
CUST-102269,0.2654297614539947,0
CUST-104605,0.2654297614539947,0
CUST-100746,0.2654297614539947,0
CUST-106406,0.2654297614539947,0
CUST-104190,0.2654297614539947,0
CUST-105291,0.2654297614539947,0
CUST-104624,0.2654297614539947,0
CUST-104508,0.2654297614539947,0
CUST-101177,0.2654297614539947,0
CUST-103034,0.2654297614539947,0
CUST-104198,0.2654297614539947,0
CUST-106853,0.2654297614539947,0
CUST-105181,0.2654297614539947,0
CUST-101643,0.2654297614539947,0
CUST-100159,0.2654297614539947,0
CUST-103291,0.2654297614539947,0
CUST-104678,0.2654297614539947,0
CUST-106410,0.2654297614539947,0
CUST-103359,0.2654297614539947,0
CUST-105653,0.2654297614539947,0
CUST-104581,0.2654297614539947,0
CUST-105208,0.2654297614539947,0
CUST-100732,0.2654297614539947,0
CUST-100897,0.2654297614539947,0
CUST-105389,0.2654297614539947,0
CUST-100120,0.2654297614539947,0
CUST-104720,0.2654297614539947,0
CUST-102578,0.2654297614539947,0
CUST-100790,0.2654297614539947,0
CUST-101673,0.2654297614539947,0
CUST-101262,0.2654297614539947,0
CUST-103901,0.2654297614539947,0
CUST-105259,0.2654297614539947,0
CUST-106907,0.2654297614539947,0
CUST-105827,0.2654297614539947,0
CUST-102046,0.2654297614539947,0
CUST-100634,0.2654297614539947,0
CUST-102352,0.2654297614539947,0
CUST-104454,0.2654297614539947,0
CUST-103782,0.2654297614539947,0
CUST-100872,0.2654297614539947,0
CUST-103970,0.2654297614539947,0
CUST-100776,0.2654297614539947,0
CUST-106707,0.2654297614539947,0
CUST-105934,0.2654297614539947,0
CUST-101649,0.2654297614539947,0
CUST-103277,0.2654297614539947,0
CUST-102099,0.2654297614539947,0
CUST-102366,0.2654297614539947,0
CUST-101182,0.2654297614539947,0
CUST-105801,0.2654297614539947,0
CUST-103292,0.2654297614539947,0
CUST-102291,0.2654297614539947,0
CUST-102213,0.2654297614539947,0
CUST-106141,0.2654297614539947,0
CUST-104478,0.2654297614539947,0
CUST-103864,0.2654297614539947,0
CUST-105380,0.2654297614539947,0
CUST-105998,0.2654297614539947,0
CUST-101891,0.2654297614539947,0
CUST-104849,0.2654297614539947,0
CUST-100948,0.2654297614539947,0
CUST-100681,0.2654297614539947,0
CUST-101991,0.2654297614539947,0
CUST-105965,0.2654297614539947,0
CUST-101594,0.2654297614539947,0
CUST-106745,0.2654297614539947,0
CUST-106554,0.2654297614539947,0
CUST-104573,0.2654297614539947,0
CUST-106582,0.2654297614539947,0
CUST-104817,0.2654297614539947,0
CUST-102896,0.2654297614539947,0
CUST-104348,0.2654297614539947,0
CUST-107014,0.2654297614539947,0
CUST-104671,0.2654297614539947,0
CUST-101380,0.2654297614539947,0
CUST-104599,0.2654297614539947,0
CUST-104240,0.2654297614539947,0
CUST-102710,0.2654297614539947,0
CUST-101984,0.2654297614539947,0
CUST-101670,0.2654297614539947,0
CUST-105020,0.2654297614539947,0
CUST-103354,0.2654297614539947,0
CUST-104940,0.2654297614539947,0
CUST-106384,0.2654297614539947,0
CUST-103189,0.2654297614539947,0
CUST-102801,0.2654297614539947,0
CUST-103473,0.2654297614539947,0
CUST-101616,0.2654297614539947,0
CUST-106128,0.2654297614539947,0
CUST-103059,0.2654297614539947,0
CUST-101168,0.2654297614539947,0
CUST-106703,0.2654297614539947,0
CUST-105513,0.2654297614539947,0
CUST-106340,0.2654297614539947,0
CUST-104953,0.2654297614539947,0
CUST-106440,0.2654297614539947,0
CUST-105768,0.2654297614539947,0
CUST-104314,0.2654297614539947,0
CUST-101096,0.2654297614539947,0
CUST-102402,0.2654297614539947,0
CUST-106814,0.2654297614539947,0
CUST-100854,0.2654297614539947,0
CUST-102049,0.2654297614539947,0
CUST-104761,0.2654297614539947,0
CUST-105683,0.2654297614539947,0
CUST-105816,0.2654297614539947,0
CUST-104367,0.2654297614539947,0
CUST-101000,0.2654297614539947,0
CUST-101430,0.2654297614539947,0
CUST-104706,0.2654297614539947,0
CUST-106065,0.2654297614539947,0
CUST-102834,0.2654297614539947,0
CUST-103095,0.2654297614539947,0
CUST-101097,0.2654297614539947,0
CUST-101910,0.2654297614539947,0
CUST-100902,0.2654297614539947,0
CUST-105182,0.2654297614539947,0
CUST-102524,0.2654297614539947,0
CUST-106476,0.2654297614539947,0
CUST-100483,0.2654297614539947,0
CUST-101125,0.2654297614539947,0
CUST-103583,0.2654297614539947,0
CUST-100358,0.2654297614539947,0
CUST-102208,0.2654297614539947,0
CUST-101894,0.2654297614539947,0
CUST-101366,0.2654297614539947,0
CUST-100288,0.2654297614539947,0
CUST-102481,0.2654297614539947,0
CUST-102211,0.2654297614539947,0
CUST-105320,0.2654297614539947,0
CUST-106251,0.2654297614539947,0
CUST-106813,0.2654297614539947,0
CUST-101635,0.2654297614539947,0
CUST-103780,0.2654297614539947,0
CUST-104010,0.2654297614539947,0
CUST-101769,0.2654297614539947,0
CUST-105763,0.2654297614539947,0
CUST-105721,0.2654297614539947,0
CUST-102680,0.2654297614539947,0
CUST-102549,0.2654297614539947,0
CUST-100196,0.2654297614539947,0
CUST-100987,0.2654297614539947,0
CUST-104916,0.2654297614539947,0
CUST-100943,0.2654297614539947,0
CUST-101543,0.2654297614539947,0
CUST-102934,0.2654297614539947,0
CUST-102615,0.2654297614539947,0
CUST-102206,0.2654297614539947,0
CUST-101004,0.2654297614539947,0
CUST-104681,0.2654297614539947,0
CUST-105957,0.2654297614539947,0
CUST-101704,0.2654297614539947,0
CUST-101870,0.2654297614539947,0
CUST-102956,0.2654297614539947,0
CUST-102136,0.2654297614539947,0
CUST-101556,0.2654297614539947,0
CUST-100800,0.2654297614539947,0
CUST-105157,0.2654297614539947,0
CUST-105174,0.2654297614539947,0
CUST-106455,0.2654297614539947,0
CUST-104575,0.2654297614539947,0
CUST-103466,0.2654297614539947,0
CUST-101748,0.2654297614539947,0
CUST-100230,0.2654297614539947,0
CUST-102981,0.2654297614539947,0
CUST-104760,0.2654297614539947,0
CUST-105924,0.2654297614539947,0
CUST-101724,0.2654297614539947,0
CUST-100736,0.2654297614539947,0
CUST-101460,0.2654297614539947,0
CUST-101443,0.2654297614539947,0
CUST-106787,0.2654297614539947,0
CUST-105411,0.2654297614539947,0
CUST-103540,0.2654297614539947,0
CUST-100559,0.2654297614539947,0
CUST-105918,0.2654297614539947,0
CUST-105889,0.2654297614539947,0
CUST-104743,0.2654297614539947,0
CUST-100926,0.2654297614539947,0
CUST-100886,0.2654297614539947,0
CUST-104774,0.2654297614539947,0
CUST-105436,0.2654297614539947,0
CUST-102184,0.2654297614539947,0
CUST-104043,0.2654297614539947,0
CUST-106057,0.2654297614539947,0
CUST-100011,0.2654297614539947,0
CUST-102376,0.2654297614539947,0
CUST-104858,0.2654297614539947,0
CUST-100616,0.2654297614539947,0
CUST-105272,0.2654297614539947,0
CUST-101201,0.2654297614539947,0
CUST-105257,0.2654297614539947,0
CUST-103360,0.2654297614539947,0
CUST-106111,0.2654297614539947,0
CUST-105866,0.2654297614539947,0
CUST-102025,0.2654297614539947,0
CUST-100415,0.2654297614539947,0
CUST-103727,0.2654297614539947,0
CUST-104265,0.2654297614539947,0
CUST-104888,0.2654297614539947,0
CUST-103111,0.2654297614539947,0
CUST-104374,0.2654297614539947,0
CUST-101749,0.2654297614539947,0
CUST-100256,0.2654297614539947,0
CUST-105987,0.2654297614539947,0
CUST-102018,0.2654297614539947,0
CUST-106496,0.2654297614539947,0
CUST-104251,0.2654297614539947,0
CUST-103000,0.2654297614539947,0
CUST-105522,0.2654297614539947,0
CUST-102220,0.2654297614539947,0
CUST-100302,0.2654297614539947,0
CUST-100629,0.2654297614539947,0
CUST-105158,0.2654297614539947,0
CUST-103827,0.2654297614539947,0
CUST-106900,0.2654297614539947,0
