booking_id,hotel,lead_time,arrival_year,arrival_week,arrival_day,weekend_nights,weekday_nights,adults,children,babies,meal,country,market_segment,distribution_channel,repeated_guest,previous_cancellations,previous_completed_bookings,room_type,booking_changes,deposit_type,waitlist_days,customer_type,average_daily_rate,parking_spaces,special_requests,arrival_month
BOOK-127903,City Hotel,465,2017,30,26,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,7
BOOK-112591,City Hotel,107,2017,33,15,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,204.0,0,1,8
BOOK-159461,City Hotel,183,2017,29,21,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,122.7,0,0,7
BOOK-174147,City Hotel,16,2017,29,21,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,129.0,0,1,7
BOOK-102789,City Hotel,225,2017,29,20,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,114.9,0,2,7
BOOK-169826,City Hotel,111,2017,34,20,2,4,2,0.0,0,BB,CHN,Direct,Direct,0,0,0,A,1,No Deposit,0,Transient,160.0,0,3,8
BOOK-199496,City Hotel,169,2017,28,9,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,74.61,0,1,7
BOOK-204167,City Hotel,271,2017,31,2,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,8
BOOK-156384,City Hotel,20,2017,30,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,7
BOOK-105699,City Hotel,132,2017,30,29,3,6,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,141.78,0,2,7
BOOK-213139,City Hotel,60,2017,30,25,0,3,2,0.0,0,BB,NOR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,117.0,0,1,7
BOOK-215967,City Hotel,285,2017,30,25,0,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,3,7
BOOK-169291,Resort Hotel,4,2017,34,25,2,5,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,219.03,0,1,8
BOOK-209921,Resort Hotel,42,2017,31,4,2,5,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,181.14,0,0,8
BOOK-100353,Resort Hotel,113,2017,32,6,4,6,2,1.0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,E,1,No Deposit,0,Transient,294.5,0,0,8
BOOK-120123,City Hotel,5,2017,28,15,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,99.0,0,1,7
BOOK-140803,City Hotel,45,2017,29,18,0,2,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,0,7
BOOK-141759,City Hotel,139,2017,31,5,2,5,2,0.0,0,SC,DNK,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,125.0,0,2,8
BOOK-185030,City Hotel,138,2017,34,23,0,3,3,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,195.0,0,0,8
BOOK-205152,City Hotel,82,2017,28,15,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,150.0,0,1,7
BOOK-105621,City Hotel,96,2017,34,21,1,3,1,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,115.0,0,0,8
BOOK-185156,City Hotel,184,2017,32,10,0,3,3,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,173.7,0,0,8
BOOK-167896,City Hotel,338,2017,28,11,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,134.1,0,2,7
BOOK-177340,Resort Hotel,187,2017,31,31,1,4,2,1.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,277.0,0,4,7
BOOK-126042,City Hotel,162,2017,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,140.0,0,0,8
BOOK-188381,Resort Hotel,33,2017,29,17,1,5,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,292.5,0,1,7
BOOK-144023,City Hotel,6,2017,32,7,1,1,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,183.99,0,1,8
BOOK-201642,Resort Hotel,195,2017,31,3,2,5,2,1.0,1,BB,PRT,Direct,Direct,0,0,0,D,1,No Deposit,0,Transient,182.16,0,2,8
BOOK-100998,Resort Hotel,17,2017,34,26,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,194.29,0,1,8
BOOK-180922,Resort Hotel,159,2017,27,8,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,90.51,0,1,7
BOOK-171003,City Hotel,423,2017,29,22,1,1,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,95.5,0,0,7
BOOK-168749,Resort Hotel,270,2017,33,15,0,4,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,244.0,0,0,8
BOOK-150082,City Hotel,188,2017,29,17,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,7
BOOK-184313,City Hotel,259,2017,30,27,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,99.9,0,3,7
BOOK-215814,Resort Hotel,227,2017,35,31,2,5,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,127.58,0,1,8
BOOK-137391,Resort Hotel,314,2017,32,8,1,5,3,1.0,0,HB,MAR,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,297.0,0,0,8
BOOK-148273,City Hotel,141,2017,28,15,2,4,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,141.3,0,1,7
BOOK-102564,Resort Hotel,296,2017,31,3,2,5,2,0.0,0,HB,NOR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,167.18,0,2,8
BOOK-175125,City Hotel,246,2017,29,18,0,1,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,89.1,0,0,7
BOOK-114704,Resort Hotel,171,2017,30,25,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient-Party,182.86,0,1,7
BOOK-123171,City Hotel,120,2017,30,29,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,3,No Deposit,0,Transient,155.0,0,1,7
BOOK-209487,City Hotel,2,2017,34,24,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,113.98,0,1,8
BOOK-184331,City Hotel,164,2017,29,19,2,4,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,2,No Deposit,0,Transient,105.95,0,0,7
BOOK-128313,Resort Hotel,227,2017,29,18,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,151.25,0,3,7
BOOK-105300,Resort Hotel,191,2017,34,21,1,3,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,264.0,0,3,8
BOOK-100055,City Hotel,112,2017,35,31,1,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,145.0,0,2,8
BOOK-100265,City Hotel,114,2017,27,4,0,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,108.0,0,1,7
BOOK-187185,Resort Hotel,124,2017,30,23,4,6,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,158.85,0,2,7
BOOK-129533,City Hotel,185,2017,34,24,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,126.0,0,0,8
BOOK-161184,Resort Hotel,0,2017,31,4,0,0,2,0.0,0,BB,USA,Direct,Direct,1,0,0,A,0,No Deposit,0,Transient,0.0,0,0,8
BOOK-104114,Resort Hotel,250,2017,34,23,2,4,2,1.0,0,HB,ESP,Direct,Direct,0,0,0,G,1,No Deposit,0,Transient,266.43,1,2,8
BOOK-101653,City Hotel,182,2017,35,28,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,126.0,0,0,8
BOOK-208033,City Hotel,250,2017,27,8,2,3,0,2.0,0,BB,JOR,Online TA,TA/TO,0,0,0,B,0,No Deposit,0,Transient,93.65,0,1,7
BOOK-115783,City Hotel,0,2017,32,8,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,0,No Deposit,0,Transient,0.0,0,0,8
BOOK-113116,City Hotel,156,2017,30,28,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,112.5,0,1,7
BOOK-112525,City Hotel,325,2017,28,15,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,103.5,0,2,7
BOOK-142163,Resort Hotel,108,2017,34,22,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,208.28,0,0,8
BOOK-195905,City Hotel,291,2017,30,25,0,1,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,98.1,0,1,7
BOOK-185197,City Hotel,172,2017,34,25,2,2,3,0.0,0,BB,FRO,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,202.5,0,1,8
BOOK-142835,City Hotel,116,2017,27,2,2,0,2,0.0,0,BB,ATF,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,0,7
BOOK-164140,Resort Hotel,123,2017,28,14,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,151.0,0,0,7
BOOK-103160,Resort Hotel,327,2017,35,27,2,5,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,167.18,0,1,8
BOOK-125378,City Hotel,190,2017,29,17,1,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,125.1,0,2,7
BOOK-116541,City Hotel,167,2017,28,9,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,7
BOOK-139156,Resort Hotel,201,2017,28,13,2,5,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,150.0,0,1,7
BOOK-127444,Resort Hotel,148,2017,28,14,2,3,3,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,H,0,No Deposit,0,Transient,311.0,0,1,7
BOOK-120121,City Hotel,451,2017,28,12,0,3,2,0.0,0,BB,NZL,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,7
BOOK-156055,City Hotel,181,2017,35,27,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,126.0,0,0,8
BOOK-120043,City Hotel,250,2017,31,4,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,1,8
BOOK-141593,City Hotel,63,2017,33,15,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,1,8
BOOK-190199,City Hotel,169,2017,35,30,0,3,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,83.1,0,0,8
BOOK-183262,City Hotel,175,2017,32,8,0,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,173.7,0,0,8
BOOK-152441,City Hotel,164,2017,28,14,2,3,3,0.0,0,BB,EST,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,152.1,0,0,7
BOOK-190851,Resort Hotel,215,2017,33,19,2,5,2,0.0,1,FB,PRT,Direct,Direct,0,0,0,A,3,No Deposit,0,Transient-Party,184.54,0,3,8
BOOK-176090,City Hotel,178,2017,27,5,0,3,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,1,No Deposit,0,Transient,179.1,1,1,7
BOOK-177509,City Hotel,163,2017,26,1,1,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,89.1,0,1,7
BOOK-125934,City Hotel,140,2017,35,27,2,3,2,2.0,0,BB,AUT,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,235.0,0,0,8
BOOK-168845,City Hotel,214,2017,33,18,2,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,2,No Deposit,0,Transient,130.78,0,0,8
BOOK-138991,City Hotel,84,2017,32,11,0,2,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,F,0,No Deposit,0,Transient,240.0,0,1,8
BOOK-140099,City Hotel,213,2017,35,28,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,2,No Deposit,0,Transient-Party,104.0,0,0,8
BOOK-172547,Resort Hotel,62,2017,27,5,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,216.0,0,1,7
BOOK-193393,Resort Hotel,111,2017,29,17,2,5,2,1.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Contract,131.07,0,2,7
BOOK-176432,Resort Hotel,154,2017,27,8,4,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,176.18,0,1,7
BOOK-141120,Resort Hotel,183,2017,27,5,2,8,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,1,No Deposit,0,Transient,148.5,0,1,7
BOOK-160873,City Hotel,268,2017,27,6,0,2,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,B,0,No Deposit,0,Transient,106.4,0,0,7
BOOK-206931,Resort Hotel,0,2017,34,25,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,116.61,0,0,8
BOOK-115139,City Hotel,4,2017,29,22,2,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,2,7
BOOK-184156,City Hotel,1,2017,29,18,0,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,85.0,0,2,7
BOOK-169467,City Hotel,206,2017,34,23,1,4,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,177.75,0,3,8
BOOK-118777,Resort Hotel,0,2017,32,12,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,214.0,1,0,8
BOOK-161348,Resort Hotel,33,2017,31,30,2,5,2,0.0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,154.0,0,1,7
BOOK-111099,City Hotel,237,2017,27,5,0,4,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,61.68,0,1,7
BOOK-125918,Resort Hotel,172,2017,33,17,2,5,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,193.03,0,1,8
BOOK-188588,Resort Hotel,52,2017,26,1,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,0,No Deposit,0,Transient,165.1,0,2,7
BOOK-189910,Resort Hotel,168,2017,33,16,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,207.0,0,1,8
BOOK-101534,City Hotel,451,2017,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,2,7
BOOK-205750,Resort Hotel,178,2017,30,26,2,5,2,0.0,1,BB,GBR,Direct,Direct,0,0,0,E,1,No Deposit,0,Transient,178.2,0,2,7
BOOK-199629,City Hotel,189,2017,28,15,2,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,7
BOOK-163044,City Hotel,1,2017,32,12,0,1,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,0,No Deposit,0,Transient,240.0,0,2,8
BOOK-131468,City Hotel,58,2017,30,29,2,2,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,F,2,No Deposit,0,Transient,231.5,0,1,7
BOOK-175309,Resort Hotel,124,2017,31,30,2,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,E,0,No Deposit,0,Transient,201.6,0,0,7
BOOK-109891,City Hotel,387,2017,27,6,1,3,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,F,0,No Deposit,0,Transient,159.0,0,3,7
BOOK-160476,City Hotel,175,2017,32,8,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,148.5,0,0,8
BOOK-108410,City Hotel,32,2017,29,16,1,0,2,2.0,0,BB,NOR,Online TA,TA/TO,0,0,0,G,0,No Deposit,0,Transient,295.0,0,1,7
BOOK-203515,Resort Hotel,21,2017,28,12,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,1,7
BOOK-161531,City Hotel,468,2017,30,29,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,112.67,0,1,7
BOOK-159906,City Hotel,162,2017,29,19,2,4,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,75.65,0,1,7
BOOK-203717,City Hotel,18,2017,27,6,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,180.0,0,1,7
BOOK-184111,City Hotel,178,2017,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,143.1,0,0,7
BOOK-167789,City Hotel,162,2017,33,19,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,140.0,0,0,8
BOOK-114674,City Hotel,149,2017,31,3,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient,80.1,0,1,8
BOOK-203251,City Hotel,162,2017,26,1,2,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,80.1,0,0,7
BOOK-136081,Resort Hotel,71,2017,34,23,0,4,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,228.84,0,0,8
BOOK-108657,City Hotel,9,2017,33,13,2,1,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Transient,99.0,0,2,8
BOOK-205392,City Hotel,170,2017,32,11,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,175.5,0,0,8
BOOK-130012,City Hotel,209,2017,32,6,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,130.5,0,1,8
BOOK-191294,Resort Hotel,6,2017,29,21,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,142.21,0,1,7
BOOK-122471,City Hotel,85,2017,31,1,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,144.33,0,1,8
BOOK-177140,City Hotel,147,2017,33,17,0,2,1,1.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,103.5,0,0,8
BOOK-182433,City Hotel,140,2017,28,11,0,2,2,1.0,0,HB,POL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,167.4,0,0,7
BOOK-105873,City Hotel,144,2017,27,7,0,2,3,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,177.3,0,0,7
BOOK-175321,Resort Hotel,333,2017,34,24,1,3,2,0.0,0,HB,PRT,Online TA,Direct,1,0,1,E,2,No Deposit,0,Transient,201.6,0,3,8
BOOK-160552,City Hotel,176,2017,33,14,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,1,No Deposit,0,Transient,132.5,0,0,8
BOOK-105327,City Hotel,405,2017,27,4,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient-Party,114.4,0,0,7
BOOK-206149,Resort Hotel,217,2017,34,21,2,5,2,1.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,52.5,0,0,8
BOOK-134772,City Hotel,240,2017,30,23,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,0,Non Refund,0,Transient,110.0,0,0,7
BOOK-212457,City Hotel,464,2017,30,25,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,0,Non Refund,0,Transient,90.0,0,0,7
BOOK-170838,City Hotel,11,2017,29,21,2,2,2,0.0,1,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,139.0,0,1,7
BOOK-203917,City Hotel,159,2017,27,8,1,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,89.1,0,0,7
BOOK-186452,City Hotel,116,2017,35,27,1,0,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,185.25,0,3,8
BOOK-113393,Resort Hotel,186,2017,30,29,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,168.93,1,1,7
BOOK-207426,Resort Hotel,115,2017,31,30,2,0,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,0,No Deposit,0,Transient,209.0,0,2,7
BOOK-165093,City Hotel,62,2017,31,5,2,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,135.0,0,0,8
BOOK-135285,City Hotel,14,2017,29,18,0,2,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,150.0,0,1,7
BOOK-108954,Resort Hotel,45,2017,34,21,1,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,186.68,0,1,8
BOOK-145377,City Hotel,187,2017,30,23,2,3,3,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,160.0,0,0,7
BOOK-211396,City Hotel,37,2017,33,15,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,2,8
BOOK-124579,City Hotel,204,2017,34,25,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,99.0,0,0,8
BOOK-113241,City Hotel,151,2017,29,17,1,3,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,7
BOOK-144342,Resort Hotel,214,2017,35,29,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,0,No Deposit,0,Contract,85.8,0,0,8
BOOK-185625,Resort Hotel,187,2017,31,1,2,5,2,0.0,0,HB,ROU,Online TA,TA/TO,0,0,0,E,1,No Deposit,0,Transient,190.97,0,1,8
BOOK-157208,Resort Hotel,187,2017,32,12,2,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,0,No Deposit,0,Transient,256.57,0,0,8
BOOK-180252,City Hotel,123,2017,28,10,1,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,108.0,0,0,7
BOOK-140446,Resort Hotel,213,2017,28,11,4,10,2,0.0,0,BB,LTU,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient-Party,191.43,0,2,7
BOOK-162404,City Hotel,16,2017,27,2,2,0,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,180.0,0,0,7
BOOK-215987,City Hotel,0,2017,35,29,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,5,A,1,No Deposit,0,Transient,80.0,0,0,8
BOOK-215470,City Hotel,292,2017,34,20,4,8,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,128.1,0,2,8
BOOK-107013,City Hotel,211,2017,27,8,1,1,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,0,No Deposit,0,Transient,103.1,0,1,7
BOOK-213288,City Hotel,21,2017,35,28,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,149.0,0,1,8
BOOK-193220,Resort Hotel,280,2017,32,6,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,152.38,0,1,8
BOOK-145609,Resort Hotel,66,2017,34,24,2,5,3,0.0,0,FB,PRT,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,276.46,0,0,8
BOOK-139901,City Hotel,152,2017,28,15,0,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,107.1,0,0,7
BOOK-181285,City Hotel,405,2017,27,4,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,1,No Deposit,0,Transient-Party,91.5,0,0,7
BOOK-142136,City Hotel,165,2017,35,29,1,5,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,E,0,No Deposit,0,Transient,209.25,0,3,8
BOOK-105372,City Hotel,162,2017,32,7,1,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,0,No Deposit,0,Transient,121.5,1,1,8
BOOK-108387,City Hotel,0,2017,32,7,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,140.0,0,0,8
BOOK-207074,Resort Hotel,3,2017,31,4,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,164.0,0,1,8
BOOK-179648,City Hotel,43,2017,28,10,1,2,1,0.0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,120.0,0,1,7
BOOK-162009,Resort Hotel,39,2017,31,30,2,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,0,No Deposit,0,Transient,205.0,0,1,7
BOOK-153191,Resort Hotel,200,2017,33,14,1,4,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,0,E,1,No Deposit,0,Transient,184.64,0,0,8
