booking_id,cancellation_probability,require_deposit
BOOK-129153,0.37034593960715334,0
BOOK-116366,0.37034593960715334,0
BOOK-139804,0.37034593960715334,0
BOOK-218518,0.37034593960715334,0
BOOK-165587,0.37034593960715334,0
BOOK-173033,0.37034593960715334,0
BOOK-182067,0.37034593960715334,0
BOOK-137603,0.37034593960715334,0
BOOK-218749,0.37034593960715334,0
BOOK-196016,0.37034593960715334,0
BOOK-195071,0.37034593960715334,0
BOOK-132529,0.37034593960715334,0
BOOK-135640,0.37034593960715334,0
BOOK-106191,0.37034593960715334,0
BOOK-190848,0.37034593960715334,0
BOOK-102200,0.37034593960715334,0
BOOK-132332,0.37034593960715334,0
BOOK-182030,0.37034593960715334,0
BOOK-160543,0.37034593960715334,0
BOOK-129281,0.37034593960715334,0
BOOK-126188,0.37034593960715334,0
BOOK-158311,0.37034593960715334,0
BOOK-147901,0.37034593960715334,0
BOOK-153788,0.37034593960715334,0
BOOK-168117,0.37034593960715334,0
BOOK-173225,0.37034593960715334,0
BOOK-148580,0.37034593960715334,0
BOOK-119024,0.37034593960715334,0
BOOK-200555,0.37034593960715334,0
BOOK-133205,0.37034593960715334,0
BOOK-185035,0.37034593960715334,0
BOOK-187902,0.37034593960715334,0
BOOK-161709,0.37034593960715334,0
BOOK-143071,0.37034593960715334,0
BOOK-200771,0.37034593960715334,0
BOOK-136728,0.37034593960715334,0
BOOK-191391,0.37034593960715334,0
BOOK-139967,0.37034593960715334,0
BOOK-202147,0.37034593960715334,0
BOOK-136362,0.37034593960715334,0
BOOK-191416,0.37034593960715334,0
BOOK-213597,0.37034593960715334,0
BOOK-201576,0.37034593960715334,0
BOOK-164997,0.37034593960715334,0
BOOK-184175,0.37034593960715334,0
BOOK-101271,0.37034593960715334,0
BOOK-138406,0.37034593960715334,0
BOOK-207156,0.37034593960715334,0
BOOK-129323,0.37034593960715334,0
BOOK-135213,0.37034593960715334,0
BOOK-187491,0.37034593960715334,0
BOOK-172417,0.37034593960715334,0
BOOK-200350,0.37034593960715334,0
BOOK-198984,0.37034593960715334,0
BOOK-180401,0.37034593960715334,0
BOOK-162198,0.37034593960715334,0
BOOK-108523,0.37034593960715334,0
BOOK-155313,0.37034593960715334,0
BOOK-193439,0.37034593960715334,0
BOOK-181261,0.37034593960715334,0
BOOK-182826,0.37034593960715334,0
BOOK-126223,0.37034593960715334,0
BOOK-154983,0.37034593960715334,0
BOOK-200486,0.37034593960715334,0
BOOK-148257,0.37034593960715334,0
BOOK-196713,0.37034593960715334,0
BOOK-175988,0.37034593960715334,0
BOOK-118640,0.37034593960715334,0
BOOK-116521,0.37034593960715334,0
BOOK-164219,0.37034593960715334,0
BOOK-131794,0.37034593960715334,0
BOOK-121131,0.37034593960715334,0
BOOK-199680,0.37034593960715334,0
BOOK-207573,0.37034593960715334,0
BOOK-120599,0.37034593960715334,0
BOOK-141684,0.37034593960715334,0
BOOK-128080,0.37034593960715334,0
BOOK-185933,0.37034593960715334,0
BOOK-159460,0.37034593960715334,0
BOOK-187620,0.37034593960715334,0
BOOK-214989,0.37034593960715334,0
BOOK-170059,0.37034593960715334,0
BOOK-138609,0.37034593960715334,0
BOOK-108855,0.37034593960715334,0
BOOK-119679,0.37034593960715334,0
BOOK-195449,0.37034593960715334,0
BOOK-160597,0.37034593960715334,0
BOOK-168382,0.37034593960715334,0
BOOK-137788,0.37034593960715334,0
BOOK-159092,0.37034593960715334,0
BOOK-105677,0.37034593960715334,0
BOOK-116564,0.37034593960715334,0
BOOK-219095,0.37034593960715334,0
BOOK-148035,0.37034593960715334,0
BOOK-113494,0.37034593960715334,0
BOOK-129111,0.37034593960715334,0
BOOK-184467,0.37034593960715334,0
BOOK-154298,0.37034593960715334,0
BOOK-151022,0.37034593960715334,0
BOOK-203714,0.37034593960715334,0
BOOK-193089,0.37034593960715334,0
BOOK-108620,0.37034593960715334,0
BOOK-137750,0.37034593960715334,0
BOOK-185006,0.37034593960715334,0
BOOK-104289,0.37034593960715334,0
BOOK-100625,0.37034593960715334,0
BOOK-167425,0.37034593960715334,0
BOOK-117013,0.37034593960715334,0
BOOK-140764,0.37034593960715334,0
BOOK-183084,0.37034593960715334,0
BOOK-138792,0.37034593960715334,0
BOOK-182633,0.37034593960715334,0
BOOK-214955,0.37034593960715334,0
BOOK-150856,0.37034593960715334,0
BOOK-175350,0.37034593960715334,0
BOOK-218094,0.37034593960715334,0
BOOK-129609,0.37034593960715334,0
BOOK-186225,0.37034593960715334,0
BOOK-154523,0.37034593960715334,0
BOOK-168187,0.37034593960715334,0
BOOK-150152,0.37034593960715334,0
BOOK-199449,0.37034593960715334,0
BOOK-161518,0.37034593960715334,0
BOOK-185968,0.37034593960715334,0
BOOK-179014,0.37034593960715334,0
BOOK-168339,0.37034593960715334,0
BOOK-145040,0.37034593960715334,0
BOOK-195107,0.37034593960715334,0
BOOK-114014,0.37034593960715334,0
BOOK-164541,0.37034593960715334,0
BOOK-154073,0.37034593960715334,0
BOOK-141414,0.37034593960715334,0
BOOK-118976,0.37034593960715334,0
BOOK-200348,0.37034593960715334,0
BOOK-166382,0.37034593960715334,0
BOOK-174691,0.37034593960715334,0
BOOK-194321,0.37034593960715334,0
BOOK-148574,0.37034593960715334,0
BOOK-107032,0.37034593960715334,0
BOOK-192247,0.37034593960715334,0
BOOK-108010,0.37034593960715334,0
BOOK-155388,0.37034593960715334,0
BOOK-107183,0.37034593960715334,0
BOOK-107558,0.37034593960715334,0
BOOK-161257,0.37034593960715334,0
BOOK-166327,0.37034593960715334,0
BOOK-169996,0.37034593960715334,0
BOOK-164937,0.37034593960715334,0
BOOK-147890,0.37034593960715334,0
BOOK-141282,0.37034593960715334,0
BOOK-133312,0.37034593960715334,0
BOOK-166138,0.37034593960715334,0
BOOK-137560,0.37034593960715334,0
BOOK-166465,0.37034593960715334,0
BOOK-165317,0.37034593960715334,0
BOOK-178581,0.37034593960715334,0
BOOK-196853,0.37034593960715334,0
BOOK-158506,0.37034593960715334,0
BOOK-152992,0.37034593960715334,0
BOOK-106777,0.37034593960715334,0
BOOK-110826,0.37034593960715334,0
BOOK-197831,0.37034593960715334,0
BOOK-169726,0.37034593960715334,0
BOOK-100806,0.37034593960715334,0
BOOK-102745,0.37034593960715334,0
BOOK-168241,0.37034593960715334,0
BOOK-181659,0.37034593960715334,0
BOOK-199215,0.37034593960715334,0
BOOK-123100,0.37034593960715334,0
BOOK-136059,0.37034593960715334,0
BOOK-132004,0.37034593960715334,0
BOOK-165582,0.37034593960715334,0
BOOK-105398,0.37034593960715334,0
BOOK-206739,0.37034593960715334,0
BOOK-156860,0.37034593960715334,0
BOOK-156779,0.37034593960715334,0
BOOK-168161,0.37034593960715334,0
BOOK-123989,0.37034593960715334,0
BOOK-209940,0.37034593960715334,0
BOOK-213232,0.37034593960715334,0
BOOK-203339,0.37034593960715334,0
BOOK-113935,0.37034593960715334,0
BOOK-158547,0.37034593960715334,0
BOOK-168545,0.37034593960715334,0
BOOK-142002,0.37034593960715334,0
BOOK-114139,0.37034593960715334,0
BOOK-184701,0.37034593960715334,0
BOOK-117668,0.37034593960715334,0
BOOK-152901,0.37034593960715334,0
BOOK-108852,0.37034593960715334,0
BOOK-213570,0.37034593960715334,0
BOOK-172141,0.37034593960715334,0
BOOK-158183,0.37034593960715334,0
BOOK-136028,0.37034593960715334,0
BOOK-108819,0.37034593960715334,0
BOOK-206506,0.37034593960715334,0
BOOK-134811,0.37034593960715334,0
BOOK-129332,0.37034593960715334,0
BOOK-103287,0.37034593960715334,0
BOOK-118746,0.37034593960715334,0
BOOK-182436,0.37034593960715334,0
BOOK-104253,0.37034593960715334,0
BOOK-155270,0.37034593960715334,0
BOOK-195936,0.37034593960715334,0
BOOK-141023,0.37034593960715334,0
BOOK-171550,0.37034593960715334,0
BOOK-102901,0.37034593960715334,0
BOOK-127012,0.37034593960715334,0
BOOK-162003,0.37034593960715334,0
BOOK-125668,0.37034593960715334,0
BOOK-208093,0.37034593960715334,0
BOOK-152076,0.37034593960715334,0
BOOK-162533,0.37034593960715334,0
BOOK-175648,0.37034593960715334,0
BOOK-104917,0.37034593960715334,0
BOOK-124696,0.37034593960715334,0
BOOK-124765,0.37034593960715334,0
BOOK-217671,0.37034593960715334,0
BOOK-188490,0.37034593960715334,0
BOOK-177685,0.37034593960715334,0
BOOK-127164,0.37034593960715334,0
BOOK-182767,0.37034593960715334,0
BOOK-122411,0.37034593960715334,0
BOOK-182514,0.37034593960715334,0
BOOK-126445,0.37034593960715334,0
BOOK-158598,0.37034593960715334,0
BOOK-102932,0.37034593960715334,0
BOOK-170554,0.37034593960715334,0
BOOK-145001,0.37034593960715334,0
BOOK-151351,0.37034593960715334,0
BOOK-203611,0.37034593960715334,0
BOOK-160756,0.37034593960715334,0
BOOK-126361,0.37034593960715334,0
BOOK-198863,0.37034593960715334,0
BOOK-219306,0.37034593960715334,0
BOOK-151804,0.37034593960715334,0
BOOK-204862,0.37034593960715334,0
BOOK-185533,0.37034593960715334,0
BOOK-143448,0.37034593960715334,0
BOOK-194657,0.37034593960715334,0
BOOK-109334,0.37034593960715334,0
BOOK-206454,0.37034593960715334,0
BOOK-167971,0.37034593960715334,0
BOOK-208643,0.37034593960715334,0
BOOK-169679,0.37034593960715334,0
BOOK-152560,0.37034593960715334,0
BOOK-151223,0.37034593960715334,0
BOOK-133236,0.37034593960715334,0
BOOK-142750,0.37034593960715334,0
BOOK-199369,0.37034593960715334,0
BOOK-127647,0.37034593960715334,0
BOOK-122700,0.37034593960715334,0
BOOK-147331,0.37034593960715334,0
BOOK-206687,0.37034593960715334,0
BOOK-116222,0.37034593960715334,0
BOOK-106047,0.37034593960715334,0
BOOK-203712,0.37034593960715334,0
BOOK-206216,0.37034593960715334,0
BOOK-173527,0.37034593960715334,0
BOOK-138601,0.37034593960715334,0
BOOK-132965,0.37034593960715334,0
BOOK-122123,0.37034593960715334,0
BOOK-149911,0.37034593960715334,0
BOOK-192071,0.37034593960715334,0
BOOK-161227,0.37034593960715334,0
BOOK-140276,0.37034593960715334,0
BOOK-128395,0.37034593960715334,0
BOOK-117679,0.37034593960715334,0
BOOK-168868,0.37034593960715334,0
BOOK-203401,0.37034593960715334,0
BOOK-115370,0.37034593960715334,0
BOOK-136943,0.37034593960715334,0
BOOK-162173,0.37034593960715334,0
BOOK-168571,0.37034593960715334,0
BOOK-121406,0.37034593960715334,0
BOOK-178437,0.37034593960715334,0
BOOK-155996,0.37034593960715334,0
BOOK-150939,0.37034593960715334,0
BOOK-189842,0.37034593960715334,0
BOOK-189679,0.37034593960715334,0
BOOK-202009,0.37034593960715334,0
BOOK-211573,0.37034593960715334,0
BOOK-134011,0.37034593960715334,0
BOOK-177254,0.37034593960715334,0
BOOK-198423,0.37034593960715334,0
BOOK-109894,0.37034593960715334,0
BOOK-180035,0.37034593960715334,0
BOOK-184705,0.37034593960715334,0
BOOK-183801,0.37034593960715334,0
BOOK-177945,0.37034593960715334,0
BOOK-153204,0.37034593960715334,0
BOOK-146410,0.37034593960715334,0
BOOK-119873,0.37034593960715334,0
BOOK-148547,0.37034593960715334,0
BOOK-134048,0.37034593960715334,0
BOOK-153010,0.37034593960715334,0
BOOK-125335,0.37034593960715334,0
BOOK-178946,0.37034593960715334,0
BOOK-123328,0.37034593960715334,0
BOOK-179510,0.37034593960715334,0
BOOK-133833,0.37034593960715334,0
BOOK-200661,0.37034593960715334,0
BOOK-215585,0.37034593960715334,0
BOOK-176754,0.37034593960715334,0
BOOK-185291,0.37034593960715334,0
BOOK-182892,0.37034593960715334,0
BOOK-142543,0.37034593960715334,0
BOOK-217770,0.37034593960715334,0
BOOK-183417,0.37034593960715334,0
BOOK-196217,0.37034593960715334,0
BOOK-167455,0.37034593960715334,0
BOOK-185047,0.37034593960715334,0
BOOK-187403,0.37034593960715334,0
BOOK-142826,0.37034593960715334,0
BOOK-188567,0.37034593960715334,0
BOOK-117071,0.37034593960715334,0
BOOK-148131,0.37034593960715334,0
BOOK-116712,0.37034593960715334,0
BOOK-152052,0.37034593960715334,0
BOOK-204970,0.37034593960715334,0
BOOK-165754,0.37034593960715334,0
BOOK-118790,0.37034593960715334,0
BOOK-166226,0.37034593960715334,0
BOOK-191685,0.37034593960715334,0
BOOK-199788,0.37034593960715334,0
BOOK-167502,0.37034593960715334,0
BOOK-209655,0.37034593960715334,0
BOOK-143856,0.37034593960715334,0
BOOK-134831,0.37034593960715334,0
BOOK-151005,0.37034593960715334,0
BOOK-146563,0.37034593960715334,0
BOOK-134007,0.37034593960715334,0
BOOK-173898,0.37034593960715334,0
BOOK-113669,0.37034593960715334,0
BOOK-160961,0.37034593960715334,0
BOOK-141185,0.37034593960715334,0
BOOK-174786,0.37034593960715334,0
BOOK-143488,0.37034593960715334,0
BOOK-159968,0.37034593960715334,0
BOOK-209782,0.37034593960715334,0
BOOK-197942,0.37034593960715334,0
BOOK-210494,0.37034593960715334,0
BOOK-196233,0.37034593960715334,0
BOOK-217129,0.37034593960715334,0
BOOK-211765,0.37034593960715334,0
BOOK-128361,0.37034593960715334,0
BOOK-191160,0.37034593960715334,0
BOOK-156742,0.37034593960715334,0
BOOK-108573,0.37034593960715334,0
BOOK-138977,0.37034593960715334,0
BOOK-134937,0.37034593960715334,0
BOOK-135552,0.37034593960715334,0
BOOK-195328,0.37034593960715334,0
BOOK-117244,0.37034593960715334,0
BOOK-215247,0.37034593960715334,0
BOOK-136975,0.37034593960715334,0
BOOK-111406,0.37034593960715334,0
BOOK-153954,0.37034593960715334,0
BOOK-150392,0.37034593960715334,0
BOOK-218771,0.37034593960715334,0
BOOK-197791,0.37034593960715334,0
BOOK-110020,0.37034593960715334,0
BOOK-100663,0.37034593960715334,0
BOOK-141923,0.37034593960715334,0
BOOK-106552,0.37034593960715334,0
BOOK-105215,0.37034593960715334,0
BOOK-186549,0.37034593960715334,0
BOOK-154602,0.37034593960715334,0
BOOK-118494,0.37034593960715334,0
BOOK-127356,0.37034593960715334,0
BOOK-174084,0.37034593960715334,0
BOOK-217077,0.37034593960715334,0
BOOK-112378,0.37034593960715334,0
BOOK-175345,0.37034593960715334,0
BOOK-151289,0.37034593960715334,0
BOOK-191820,0.37034593960715334,0
BOOK-164637,0.37034593960715334,0
BOOK-161017,0.37034593960715334,0
BOOK-107736,0.37034593960715334,0
BOOK-150114,0.37034593960715334,0
BOOK-177425,0.37034593960715334,0
BOOK-120265,0.37034593960715334,0
BOOK-121167,0.37034593960715334,0
BOOK-176921,0.37034593960715334,0
BOOK-209920,0.37034593960715334,0
BOOK-129992,0.37034593960715334,0
BOOK-157180,0.37034593960715334,0
BOOK-153098,0.37034593960715334,0
BOOK-151097,0.37034593960715334,0
BOOK-190939,0.37034593960715334,0
BOOK-118114,0.37034593960715334,0
BOOK-126620,0.37034593960715334,0
BOOK-209090,0.37034593960715334,0
BOOK-183002,0.37034593960715334,0
BOOK-217856,0.37034593960715334,0
BOOK-146455,0.37034593960715334,0
BOOK-121894,0.37034593960715334,0
BOOK-174600,0.37034593960715334,0
BOOK-185608,0.37034593960715334,0
BOOK-128492,0.37034593960715334,0
BOOK-116187,0.37034593960715334,0
BOOK-114422,0.37034593960715334,0
BOOK-200003,0.37034593960715334,0
BOOK-210974,0.37034593960715334,0
BOOK-208072,0.37034593960715334,0
BOOK-218047,0.37034593960715334,0
BOOK-211129,0.37034593960715334,0
BOOK-198777,0.37034593960715334,0
BOOK-117238,0.37034593960715334,0
BOOK-128523,0.37034593960715334,0
BOOK-122705,0.37034593960715334,0
BOOK-126943,0.37034593960715334,0
BOOK-136280,0.37034593960715334,0
BOOK-218556,0.37034593960715334,0
BOOK-147780,0.37034593960715334,0
BOOK-204779,0.37034593960715334,0
BOOK-122761,0.37034593960715334,0
BOOK-143711,0.37034593960715334,0
BOOK-131716,0.37034593960715334,0
BOOK-171047,0.37034593960715334,0
BOOK-145960,0.37034593960715334,0
BOOK-176214,0.37034593960715334,0
BOOK-123822,0.37034593960715334,0
BOOK-116935,0.37034593960715334,0
BOOK-165802,0.37034593960715334,0
BOOK-171327,0.37034593960715334,0
BOOK-139624,0.37034593960715334,0
BOOK-170724,0.37034593960715334,0
BOOK-178966,0.37034593960715334,0
BOOK-202605,0.37034593960715334,0
BOOK-185547,0.37034593960715334,0
BOOK-216390,0.37034593960715334,0
BOOK-139897,0.37034593960715334,0
BOOK-161514,0.37034593960715334,0
BOOK-199412,0.37034593960715334,0
BOOK-145820,0.37034593960715334,0
BOOK-172057,0.37034593960715334,0
BOOK-148059,0.37034593960715334,0
BOOK-175463,0.37034593960715334,0
BOOK-212937,0.37034593960715334,0
BOOK-208762,0.37034593960715334,0
BOOK-114948,0.37034593960715334,0
BOOK-178100,0.37034593960715334,0
BOOK-189090,0.37034593960715334,0
BOOK-109519,0.37034593960715334,0
BOOK-169131,0.37034593960715334,0
BOOK-126503,0.37034593960715334,0
BOOK-193407,0.37034593960715334,0
BOOK-132662,0.37034593960715334,0
BOOK-141219,0.37034593960715334,0
BOOK-116948,0.37034593960715334,0
BOOK-135068,0.37034593960715334,0
BOOK-136971,0.37034593960715334,0
BOOK-157521,0.37034593960715334,0
BOOK-142200,0.37034593960715334,0
BOOK-191105,0.37034593960715334,0
BOOK-190732,0.37034593960715334,0
BOOK-114647,0.37034593960715334,0
BOOK-184042,0.37034593960715334,0
BOOK-209773,0.37034593960715334,0
BOOK-188330,0.37034593960715334,0
BOOK-132065,0.37034593960715334,0
BOOK-206571,0.37034593960715334,0
BOOK-204336,0.37034593960715334,0
BOOK-107096,0.37034593960715334,0
BOOK-144968,0.37034593960715334,0
BOOK-214192,0.37034593960715334,0
BOOK-127820,0.37034593960715334,0
BOOK-132257,0.37034593960715334,0
BOOK-205189,0.37034593960715334,0
BOOK-109132,0.37034593960715334,0
BOOK-175922,0.37034593960715334,0
BOOK-198798,0.37034593960715334,0
BOOK-147123,0.37034593960715334,0
BOOK-108813,0.37034593960715334,0
BOOK-122778,0.37034593960715334,0
BOOK-170612,0.37034593960715334,0
BOOK-192253,0.37034593960715334,0
BOOK-164434,0.37034593960715334,0
BOOK-116922,0.37034593960715334,0
BOOK-174535,0.37034593960715334,0
BOOK-202705,0.37034593960715334,0
BOOK-118582,0.37034593960715334,0
BOOK-179567,0.37034593960715334,0
BOOK-212748,0.37034593960715334,0
BOOK-215797,0.37034593960715334,0
BOOK-214445,0.37034593960715334,0
BOOK-191747,0.37034593960715334,0
BOOK-127116,0.37034593960715334,0
BOOK-218028,0.37034593960715334,0
BOOK-132928,0.37034593960715334,0
BOOK-173864,0.37034593960715334,0
BOOK-115727,0.37034593960715334,0
BOOK-152867,0.37034593960715334,0
BOOK-118000,0.37034593960715334,0
BOOK-166530,0.37034593960715334,0
BOOK-189794,0.37034593960715334,0
BOOK-164777,0.37034593960715334,0
BOOK-116699,0.37034593960715334,0
BOOK-176721,0.37034593960715334,0
BOOK-190514,0.37034593960715334,0
BOOK-194174,0.37034593960715334,0
BOOK-217439,0.37034593960715334,0
BOOK-151844,0.37034593960715334,0
BOOK-198428,0.37034593960715334,0
BOOK-201227,0.37034593960715334,0
BOOK-145528,0.37034593960715334,0
BOOK-109256,0.37034593960715334,0
BOOK-191291,0.37034593960715334,0
BOOK-141293,0.37034593960715334,0
BOOK-141520,0.37034593960715334,0
BOOK-174676,0.37034593960715334,0
BOOK-135302,0.37034593960715334,0
BOOK-133831,0.37034593960715334,0
BOOK-135953,0.37034593960715334,0
BOOK-187690,0.37034593960715334,0
BOOK-188108,0.37034593960715334,0
BOOK-152926,0.37034593960715334,0
BOOK-212096,0.37034593960715334,0
BOOK-158525,0.37034593960715334,0
BOOK-112125,0.37034593960715334,0
BOOK-116111,0.37034593960715334,0
BOOK-187593,0.37034593960715334,0
BOOK-169551,0.37034593960715334,0
BOOK-105452,0.37034593960715334,0
BOOK-119613,0.37034593960715334,0
BOOK-165175,0.37034593960715334,0
BOOK-196111,0.37034593960715334,0
BOOK-130307,0.37034593960715334,0
BOOK-174018,0.37034593960715334,0
BOOK-100888,0.37034593960715334,0
BOOK-138038,0.37034593960715334,0
BOOK-119348,0.37034593960715334,0
BOOK-163337,0.37034593960715334,0
BOOK-139852,0.37034593960715334,0
BOOK-133653,0.37034593960715334,0
BOOK-133880,0.37034593960715334,0
BOOK-152945,0.37034593960715334,0
BOOK-199495,0.37034593960715334,0
BOOK-172913,0.37034593960715334,0
BOOK-193095,0.37034593960715334,0
BOOK-133966,0.37034593960715334,0
BOOK-107145,0.37034593960715334,0
BOOK-160300,0.37034593960715334,0
BOOK-191892,0.37034593960715334,0
BOOK-192468,0.37034593960715334,0
BOOK-100355,0.37034593960715334,0
BOOK-132452,0.37034593960715334,0
BOOK-179974,0.37034593960715334,0
BOOK-210573,0.37034593960715334,0
BOOK-165293,0.37034593960715334,0
BOOK-212254,0.37034593960715334,0
BOOK-120387,0.37034593960715334,0
BOOK-118805,0.37034593960715334,0
BOOK-172700,0.37034593960715334,0
BOOK-197254,0.37034593960715334,0
BOOK-202238,0.37034593960715334,0
BOOK-155042,0.37034593960715334,0
BOOK-125547,0.37034593960715334,0
BOOK-197135,0.37034593960715334,0
BOOK-204767,0.37034593960715334,0
BOOK-196746,0.37034593960715334,0
BOOK-181214,0.37034593960715334,0
BOOK-114799,0.37034593960715334,0
BOOK-169602,0.37034593960715334,0
BOOK-113922,0.37034593960715334,0
BOOK-206005,0.37034593960715334,0
BOOK-103602,0.37034593960715334,0
BOOK-176293,0.37034593960715334,0
BOOK-167358,0.37034593960715334,0
BOOK-105358,0.37034593960715334,0
BOOK-105565,0.37034593960715334,0
BOOK-127553,0.37034593960715334,0
BOOK-106805,0.37034593960715334,0
BOOK-167423,0.37034593960715334,0
BOOK-162251,0.37034593960715334,0
BOOK-213508,0.37034593960715334,0
BOOK-140153,0.37034593960715334,0
BOOK-159024,0.37034593960715334,0
BOOK-186815,0.37034593960715334,0
BOOK-180808,0.37034593960715334,0
BOOK-108995,0.37034593960715334,0
BOOK-118653,0.37034593960715334,0
BOOK-120788,0.37034593960715334,0
BOOK-179750,0.37034593960715334,0
BOOK-192103,0.37034593960715334,0
BOOK-101839,0.37034593960715334,0
BOOK-130180,0.37034593960715334,0
BOOK-118857,0.37034593960715334,0
BOOK-147668,0.37034593960715334,0
BOOK-171930,0.37034593960715334,0
BOOK-186786,0.37034593960715334,0
BOOK-112907,0.37034593960715334,0
BOOK-139056,0.37034593960715334,0
BOOK-140411,0.37034593960715334,0
BOOK-153973,0.37034593960715334,0
BOOK-111282,0.37034593960715334,0
BOOK-154724,0.37034593960715334,0
BOOK-209147,0.37034593960715334,0
BOOK-175057,0.37034593960715334,0
BOOK-152495,0.37034593960715334,0
BOOK-218717,0.37034593960715334,0
BOOK-186966,0.37034593960715334,0
BOOK-200287,0.37034593960715334,0
BOOK-163364,0.37034593960715334,0
BOOK-167331,0.37034593960715334,0
BOOK-119936,0.37034593960715334,0
BOOK-139238,0.37034593960715334,0
BOOK-198056,0.37034593960715334,0
BOOK-150798,0.37034593960715334,0
BOOK-177274,0.37034593960715334,0
BOOK-142074,0.37034593960715334,0
BOOK-145589,0.37034593960715334,0
BOOK-186524,0.37034593960715334,0
BOOK-121891,0.37034593960715334,0
BOOK-202964,0.37034593960715334,0
BOOK-157750,0.37034593960715334,0
BOOK-129313,0.37034593960715334,0
BOOK-163303,0.37034593960715334,0
BOOK-169987,0.37034593960715334,0
BOOK-121529,0.37034593960715334,0
BOOK-210130,0.37034593960715334,0
BOOK-176985,0.37034593960715334,0
BOOK-117101,0.37034593960715334,0
BOOK-100130,0.37034593960715334,0
BOOK-195441,0.37034593960715334,0
BOOK-140841,0.37034593960715334,0
BOOK-116137,0.37034593960715334,0
BOOK-124549,0.37034593960715334,0
BOOK-177745,0.37034593960715334,0
BOOK-169955,0.37034593960715334,0
BOOK-207444,0.37034593960715334,0
BOOK-184697,0.37034593960715334,0
BOOK-193562,0.37034593960715334,0
BOOK-197614,0.37034593960715334,0
BOOK-179532,0.37034593960715334,0
BOOK-218875,0.37034593960715334,0
BOOK-154162,0.37034593960715334,0
BOOK-186837,0.37034593960715334,0
BOOK-195863,0.37034593960715334,0
BOOK-105776,0.37034593960715334,0
BOOK-180106,0.37034593960715334,0
BOOK-202156,0.37034593960715334,0
BOOK-216703,0.37034593960715334,0
BOOK-205685,0.37034593960715334,0
BOOK-125474,0.37034593960715334,0
BOOK-149645,0.37034593960715334,0
BOOK-161149,0.37034593960715334,0
BOOK-119046,0.37034593960715334,0
BOOK-188883,0.37034593960715334,0
BOOK-157414,0.37034593960715334,0
BOOK-159992,0.37034593960715334,0
BOOK-202999,0.37034593960715334,0
BOOK-205502,0.37034593960715334,0
BOOK-190027,0.37034593960715334,0
BOOK-170874,0.37034593960715334,0
BOOK-218673,0.37034593960715334,0
BOOK-215202,0.37034593960715334,0
BOOK-121768,0.37034593960715334,0
BOOK-106264,0.37034593960715334,0
BOOK-168014,0.37034593960715334,0
BOOK-171521,0.37034593960715334,0
BOOK-187872,0.37034593960715334,0
BOOK-156786,0.37034593960715334,0
BOOK-138510,0.37034593960715334,0
BOOK-134107,0.37034593960715334,0
BOOK-191771,0.37034593960715334,0
BOOK-113280,0.37034593960715334,0
BOOK-157554,0.37034593960715334,0
BOOK-124823,0.37034593960715334,0
BOOK-195404,0.37034593960715334,0
BOOK-100159,0.37034593960715334,0
BOOK-178448,0.37034593960715334,0
BOOK-128827,0.37034593960715334,0
BOOK-136075,0.37034593960715334,0
BOOK-188946,0.37034593960715334,0
BOOK-117757,0.37034593960715334,0
BOOK-155455,0.37034593960715334,0
BOOK-196256,0.37034593960715334,0
BOOK-104836,0.37034593960715334,0
BOOK-144891,0.37034593960715334,0
BOOK-210551,0.37034593960715334,0
BOOK-180179,0.37034593960715334,0
BOOK-199321,0.37034593960715334,0
BOOK-153989,0.37034593960715334,0
BOOK-187974,0.37034593960715334,0
BOOK-208577,0.37034593960715334,0
BOOK-174876,0.37034593960715334,0
BOOK-186322,0.37034593960715334,0
BOOK-146040,0.37034593960715334,0
BOOK-133987,0.37034593960715334,0
BOOK-134957,0.37034593960715334,0
BOOK-196557,0.37034593960715334,0
BOOK-131326,0.37034593960715334,0
BOOK-141640,0.37034593960715334,0
BOOK-172995,0.37034593960715334,0
BOOK-139780,0.37034593960715334,0
BOOK-213773,0.37034593960715334,0
BOOK-193969,0.37034593960715334,0
BOOK-190713,0.37034593960715334,0
BOOK-170963,0.37034593960715334,0
BOOK-104806,0.37034593960715334,0
BOOK-127793,0.37034593960715334,0
BOOK-106624,0.37034593960715334,0
BOOK-149375,0.37034593960715334,0
BOOK-170330,0.37034593960715334,0
BOOK-207359,0.37034593960715334,0
BOOK-185069,0.37034593960715334,0
BOOK-146064,0.37034593960715334,0
BOOK-162977,0.37034593960715334,0
BOOK-122227,0.37034593960715334,0
BOOK-193772,0.37034593960715334,0
BOOK-161406,0.37034593960715334,0
BOOK-155276,0.37034593960715334,0
BOOK-155176,0.37034593960715334,0
BOOK-191714,0.37034593960715334,0
BOOK-185468,0.37034593960715334,0
BOOK-157514,0.37034593960715334,0
BOOK-201929,0.37034593960715334,0
BOOK-116307,0.37034593960715334,0
BOOK-211924,0.37034593960715334,0
BOOK-107187,0.37034593960715334,0
BOOK-148108,0.37034593960715334,0
BOOK-107310,0.37034593960715334,0
BOOK-151332,0.37034593960715334,0
BOOK-149774,0.37034593960715334,0
BOOK-101382,0.37034593960715334,0
BOOK-184270,0.37034593960715334,0
BOOK-130679,0.37034593960715334,0
BOOK-174390,0.37034593960715334,0
BOOK-159287,0.37034593960715334,0
BOOK-211353,0.37034593960715334,0
BOOK-148085,0.37034593960715334,0
BOOK-111035,0.37034593960715334,0
BOOK-154879,0.37034593960715334,0
