property_id,dwelling_type,zoning,lot_frontage_ft,lot_area_sqft,lot_shape,neighborhood,building_type,house_style,overall_quality,overall_condition,year_built,year_remodeled,exterior_quality,foundation,basement_quality,basement_sqft,central_air,living_area_sqft,full_bathrooms,bedrooms,kitchen_quality,fireplaces,garage_type,garage_capacity,deck_sqft,sale_month,sale_year
HOME-100466,160,RL,24.0,2280,Reg,NPkVill,Twnhs,2Story,6,5,1978,1978,TA,CBlock,Gd,855.0,Y,1456,2,3,TA,1,Attchd,2.0,26,7,2010
HOME-102877,20,RL,,6897,IR1,Sawyer,1Fam,1Story,5,8,1962,2010,TA,CBlock,TA,1040.0,Y,1040,1,3,TA,0,Detchd,1.0,0,4,2010
HOME-101647,20,RL,75.0,10650,Reg,CollgCr,1Fam,1Story,5,6,1976,1976,TA,CBlock,TA,894.0,Y,894,1,3,TA,0,Attchd,1.0,365,2,2010
HOME-102485,50,C (all),66.0,8712,Reg,IDOTRR,1Fam,1.5Fin,4,7,1900,1950,TA,Stone,TA,859.0,Y,1178,1,2,TA,0,Detchd,1.0,68,1,2010
HOME-100302,60,RL,70.0,11218,Reg,SawyerW,1Fam,2Story,6,5,1992,1992,Gd,PConc,Gd,1055.0,Y,1845,2,3,Gd,1,Attchd,2.0,635,5,2010
HOME-100424,50,RL,72.0,10632,IR1,ClearCr,1Fam,1.5Fin,5,3,1917,1950,TA,BrkTil,Gd,689.0,N,1224,1,3,Po,0,Detchd,1.0,0,1,2010
HOME-100457,20,RL,,9819,IR1,Sawyer,1Fam,1Story,5,5,1967,1967,TA,CBlock,TA,882.0,Y,900,1,3,TA,0,Detchd,1.0,0,2,2010
HOME-102730,20,RL,,11423,Reg,CollgCr,1Fam,1Story,8,5,2001,2002,Gd,PConc,Gd,1581.0,Y,1601,2,3,Gd,1,Attchd,2.0,180,5,2010
HOME-100167,80,RL,67.0,13300,IR1,Gilbert,1Fam,SLvl,7,5,2004,2004,Gd,PConc,Gd,384.0,Y,1374,2,3,Gd,1,BuiltIn,2.0,100,6,2010
HOME-101675,20,RL,,9790,Reg,NWAmes,1Fam,1Story,6,5,1963,1963,TA,CBlock,TA,1328.0,Y,1328,1,3,TA,2,Attchd,2.0,0,6,2010
HOME-100637,20,RL,98.0,11478,Reg,NridgHt,1Fam,1Story,8,5,2007,2008,Gd,PConc,Ex,1704.0,Y,1704,2,3,Gd,1,Attchd,3.0,0,5,2010
HOME-101408,160,FV,30.0,3182,Reg,Somerst,TwnhsE,2Story,7,5,2004,2005,Gd,PConc,Gd,600.0,Y,1200,2,2,Gd,0,Detchd,2.0,0,6,2010
HOME-100521,50,RL,68.0,10544,IR1,Mitchel,1Fam,1.5Fin,5,5,1969,1969,TA,CBlock,TA,864.0,Y,1479,2,5,TA,0,Attchd,1.0,287,4,2010
HOME-100506,20,RL,,11341,IR1,Sawyer,1Fam,1Story,5,6,1957,1996,TA,CBlock,Gd,1392.0,Y,1392,1,3,TA,1,Detchd,2.0,0,5,2010
HOME-100191,50,RL,50.0,9638,Reg,SWISU,1Fam,1.5Fin,6,7,1919,1990,TA,PConc,TA,804.0,Y,2447,2,4,Gd,1,Detchd,1.0,272,3,2010
HOME-100902,60,RL,,10900,IR1,CollgCr,1Fam,2Story,6,7,1977,1977,TA,CBlock,Gd,689.0,Y,1392,1,3,TA,0,Attchd,1.0,0,3,2010
HOME-102720,20,RL,100.0,18494,IR1,Gilbert,1Fam,1Story,6,5,2005,2005,Gd,PConc,Gd,1324.0,Y,1324,2,3,Gd,0,Attchd,2.0,36,1,2010
HOME-101655,60,RL,80.0,11316,Reg,Timber,1Fam,2Story,7,5,2002,2003,Gd,PConc,Gd,817.0,Y,1894,2,4,Gd,1,BuiltIn,2.0,0,2,2010
HOME-100685,20,RL,100.0,17500,Reg,Crawfor,1Fam,1Story,7,8,1959,2002,Gd,PConc,Gd,1902.0,Y,1902,2,3,Ex,2,Attchd,2.0,0,5,2010
HOME-100544,20,RL,93.0,10114,Reg,Mitchel,1Fam,1Story,5,5,2004,2005,TA,PConc,Ex,1430.0,Y,1430,2,3,Gd,0,Attchd,2.0,0,3,2010
HOME-101984,120,RL,40.0,3880,IR1,Greens,Twnhs,1Story,8,6,1978,1978,Gd,CBlock,Gd,1226.0,Y,1226,1,1,Gd,1,Attchd,2.0,223,1,2010
HOME-100598,70,C (all),,6449,IR1,SWISU,1Fam,2Story,4,1,1907,1950,TA,CBlock,TA,707.0,N,1884,1,4,TA,0,,0.0,0,3,2010
HOME-102821,60,RL,70.0,11920,Reg,SawyerW,1Fam,2Story,7,5,2004,2004,Gd,PConc,Gd,831.0,Y,1659,2,3,Gd,0,Attchd,2.0,144,4,2010
HOME-101789,50,C (all),60.0,7500,Reg,IDOTRR,1Fam,1.5Fin,4,4,1920,1950,TA,CBlock,TA,698.0,Y,1128,1,2,TA,0,Detchd,2.0,30,4,2010
HOME-100920,190,RM,76.0,7630,Reg,OldTown,2fmCon,2Story,5,9,1900,1996,TA,BrkTil,Gd,360.0,Y,1812,2,4,Gd,1,Detchd,2.0,344,5,2010
HOME-101436,20,RL,70.0,8521,Reg,Sawyer,1Fam,1Story,5,5,1967,1967,TA,CBlock,TA,912.0,Y,912,1,3,TA,1,Detchd,1.0,0,5,2010
HOME-102477,20,RL,68.0,9571,Reg,Edwards,1Fam,1Story,5,6,1956,1956,TA,CBlock,TA,1144.0,Y,1144,1,3,TA,0,Attchd,1.0,44,6,2010
HOME-100279,160,RM,21.0,1900,Reg,MeadowV,TwnhsE,2Story,4,4,1970,1970,TA,CBlock,TA,546.0,Y,1092,1,3,TA,0,,0.0,0,6,2010
HOME-101135,20,RL,81.0,7635,IR1,NAmes,1Fam,1Story,5,6,1960,1960,TA,CBlock,TA,1175.0,Y,1175,1,3,TA,0,Detchd,2.0,0,6,2010
HOME-100280,30,RL,67.0,8777,Reg,Edwards,1Fam,1Story,3,6,1945,2007,TA,CBlock,,0.0,N,640,1,2,TA,0,Detchd,1.0,0,4,2010
HOME-100159,160,RM,21.0,1680,Reg,BrDale,Twnhs,2Story,6,5,1971,1971,TA,CBlock,TA,483.0,Y,987,1,2,TA,0,Detchd,1.0,275,2,2010
HOME-101039,20,RL,83.0,10420,Reg,Edwards,1Fam,1Story,6,5,2009,2009,TA,PConc,Gd,1212.0,Y,1212,2,3,Gd,0,Attchd,2.0,100,3,2010
HOME-102167,20,RL,50.0,7207,IR1,BrkSide,1Fam,1Story,5,7,1958,2008,TA,CBlock,TA,858.0,Y,858,1,2,TA,0,,0.0,117,2,2010
HOME-102227,120,RL,44.0,6371,IR1,NridgHt,TwnhsE,1Story,7,5,2009,2010,Gd,PConc,Gd,1358.0,Y,1358,2,2,Gd,1,Attchd,2.0,192,6,2010
HOME-102063,90,RM,68.0,8930,Reg,Sawyer,Duplex,1.5Fin,6,5,1978,1978,TA,Slab,,0.0,Y,1902,2,4,TA,0,Attchd,2.0,0,4,2010
HOME-102654,60,RL,92.0,11764,IR1,NoRidge,1Fam,2Story,8,7,1999,2007,Gd,PConc,Gd,1152.0,Y,2270,2,4,Gd,1,Attchd,3.0,132,4,2010
HOME-100039,60,RL,75.0,10000,IR1,Gilbert,1Fam,2Story,6,5,1993,1994,TA,PConc,Gd,763.0,Y,1655,2,3,TA,1,Attchd,2.0,157,4,2010
HOME-100821,90,RM,110.0,8472,IR2,IDOTRR,Duplex,1Story,5,5,1963,1963,Fa,CBlock,Gd,816.0,N,816,1,2,TA,0,CarPort,2.0,106,5,2010
HOME-102311,20,RL,70.0,8400,Reg,NAmes,1Fam,1Story,4,5,1970,1970,TA,CBlock,TA,882.0,Y,882,1,2,TA,0,Attchd,2.0,240,4,2010
HOME-101770,90,RL,70.0,7700,Reg,Mitchel,Duplex,2Story,5,2,1985,1986,TA,PConc,TA,1216.0,Y,2432,4,4,TA,0,Attchd,2.0,200,2,2010
HOME-100307,50,RL,71.0,8520,Reg,NAmes,1Fam,1.5Fin,5,4,1952,1952,TA,CBlock,TA,910.0,Y,1385,2,4,TA,0,Detchd,2.0,0,6,2010
HOME-101741,20,RL,,9830,IR1,NAmes,1Fam,1Story,5,7,1959,2006,TA,CBlock,TA,1063.0,Y,1287,1,3,Gd,1,Detchd,2.0,364,3,2010
HOME-102361,20,RL,75.0,7500,Reg,NAmes,1Fam,1Story,5,7,1959,1994,TA,CBlock,TA,1246.0,Y,1246,1,3,Gd,0,Attchd,1.0,218,5,2010
HOME-102664,20,RL,65.0,11479,Reg,Edwards,1Fam,1Story,6,7,1950,1987,TA,CBlock,TA,663.0,Y,1074,1,3,Gd,1,Attchd,1.0,0,6,2010
HOME-100481,20,RL,78.0,7800,Reg,NAmes,1Fam,1Story,5,6,1954,1954,TA,PConc,TA,1268.0,Y,1268,1,2,TA,1,Attchd,1.0,0,3,2010
HOME-100029,20,RL,80.0,10032,Reg,NAmes,1Fam,1Story,6,5,1959,1959,TA,CBlock,TA,1244.0,Y,1580,1,3,TA,2,Attchd,2.0,0,6,2010
HOME-102594,20,RL,88.0,11896,IR1,Timber,1Fam,1Story,7,5,2008,2008,Gd,PConc,Gd,1336.0,Y,1346,2,3,Gd,1,Attchd,3.0,100,5,2010
HOME-101356,90,RL,72.0,10778,Reg,Sawyer,Duplex,1Story,4,5,1968,1968,TA,CBlock,TA,1768.0,N,1768,2,4,TA,0,,0.0,0,4,2010
HOME-100086,60,RL,,9337,IR1,CollgCr,1Fam,2Story,7,5,1997,1998,TA,PConc,Gd,878.0,Y,1692,2,3,TA,1,Attchd,2.0,0,4,2010
HOME-100537,80,RL,85.0,19645,IR1,Crawfor,1Fam,SLvl,7,6,1994,2007,TA,PConc,Gd,423.0,Y,1652,2,3,Gd,0,BuiltIn,2.0,0,6,2010
HOME-102536,50,RL,,18837,IR1,NWAmes,1Fam,1.5Fin,6,5,1978,1978,TA,PConc,Gd,1224.0,Y,1891,3,3,TA,1,Attchd,2.0,0,4,2010
HOME-100791,120,RM,,4435,Reg,CollgCr,TwnhsE,1Story,6,5,2003,2003,Gd,PConc,Gd,848.0,Y,848,1,1,Gd,0,Attchd,2.0,140,4,2010
HOME-100751,70,RL,66.0,6858,Reg,SWISU,1Fam,2Story,6,4,1915,1950,TA,PConc,Gd,806.0,N,1647,1,4,Fa,0,Detchd,1.0,0,5,2010
HOME-102064,20,RL,75.0,7500,Reg,Sawyer,1Fam,1Story,5,5,1963,1963,TA,CBlock,TA,1040.0,Y,1040,1,3,TA,0,Attchd,1.0,0,6,2010
HOME-100786,20,RL,85.0,15300,Reg,Mitchel,1Fam,1Story,5,5,1965,1977,TA,CBlock,TA,1068.0,Y,1264,1,2,TA,1,Attchd,2.0,0,6,2010
HOME-102808,80,RL,,12328,IR1,Mitchel,1Fam,SLvl,6,5,1976,1976,TA,CBlock,TA,1012.0,Y,1034,1,3,TA,0,Attchd,3.0,0,5,2010
HOME-102263,50,RM,50.0,6000,Reg,BrkSide,1Fam,1.5Fin,6,6,1940,1950,TA,CBlock,TA,572.0,Y,1196,1,3,TA,2,Detchd,2.0,0,3,2010
HOME-101438,70,RM,60.0,7740,Reg,OldTown,1Fam,2Story,4,7,1910,1950,TA,CBlock,Fa,622.0,Y,1363,1,3,TA,0,Detchd,2.0,0,6,2010
HOME-101966,50,RL,50.0,5000,Reg,SWISU,1Fam,1.5Fin,5,6,1924,1950,TA,BrkTil,TA,1026.0,Y,1691,2,3,Gd,1,Detchd,1.0,0,5,2010
HOME-101496,190,RM,100.0,9045,Reg,OldTown,2fmCon,2Story,5,3,1910,1950,TA,BrkTil,TA,840.0,N,2256,2,4,Fa,0,,0.0,0,6,2010
HOME-100254,60,RL,63.0,10475,Reg,Mitchel,1Fam,2Story,5,5,1991,1991,TA,PConc,Gd,624.0,Y,1274,1,3,TA,0,Detchd,2.0,22,3,2010
HOME-102418,20,RL,141.0,31770,IR1,NAmes,1Fam,1Story,6,5,1960,1960,TA,CBlock,TA,1080.0,Y,1656,1,3,TA,2,Attchd,2.0,210,5,2010
HOME-100901,60,RL,92.0,12003,Reg,Timber,1Fam,2Story,8,5,2009,2010,Gd,PConc,Ex,774.0,Y,1968,2,4,Ex,1,BuiltIn,3.0,0,5,2010
HOME-100654,120,RM,35.0,3907,IR1,Blueste,TwnhsE,1Story,8,5,1989,1989,Gd,CBlock,Gd,1191.0,Y,1191,2,2,Gd,1,Attchd,2.0,112,3,2010
HOME-102075,50,RL,52.0,8741,Reg,Edwards,1Fam,1.5Fin,6,4,1945,1950,TA,CBlock,TA,735.0,Y,1487,1,3,TA,1,Detchd,1.0,0,4,2010
HOME-102854,90,RH,60.0,7200,Reg,SWISU,Duplex,2Story,4,6,1967,1967,TA,Slab,,0.0,Y,2650,3,6,TA,0,,0.0,0,2,2010
HOME-101548,20,RL,100.0,15263,IR1,ClearCr,1Fam,1Story,5,5,1959,1959,TA,CBlock,Gd,1422.0,Y,1675,2,3,TA,2,Attchd,1.0,0,5,2010
HOME-100982,75,RL,,7793,IR1,BrkSide,1Fam,2.5Unf,7,7,1922,2005,TA,BrkTil,Gd,1108.0,N,2068,1,3,Gd,1,Detchd,1.0,0,5,2010
HOME-100708,70,RM,50.0,10300,IR1,OldTown,1Fam,2Story,7,6,1921,1950,TA,BrkTil,TA,576.0,Y,1710,2,3,TA,0,Detchd,2.0,12,4,2010
HOME-102426,20,RL,73.0,8987,Reg,Somerst,1Fam,1Story,8,5,2005,2006,Gd,PConc,Gd,1595.0,Y,1595,2,2,Gd,1,Attchd,3.0,144,5,2010
HOME-100268,20,RL,88.0,11394,Reg,StoneBr,1Fam,1Story,9,2,2010,2010,Gd,PConc,Ex,1856.0,Y,1856,1,1,Ex,1,Attchd,3.0,113,6,2010
HOME-101127,20,RL,110.0,14300,Reg,NridgHt,1Fam,1Story,9,5,2003,2004,Ex,PConc,Ex,2846.0,Y,2696,2,3,Ex,2,Attchd,3.0,220,6,2010
HOME-100672,160,FV,,2980,Reg,Somerst,TwnhsE,2Story,6,5,2000,2000,Gd,PConc,Gd,756.0,Y,1512,2,2,Gd,0,Detchd,2.0,0,5,2010
HOME-102307,20,RL,129.0,9196,IR1,Mitchel,1Fam,1Story,7,5,2003,2003,Gd,PConc,Ex,1560.0,Y,1560,2,3,Gd,0,Attchd,2.0,100,4,2010
HOME-102575,20,RL,60.0,10950,Reg,NAmes,1Fam,1Story,5,7,1952,1952,TA,CBlock,TA,864.0,Y,1064,1,2,Fa,0,Detchd,1.0,0,5,2010
HOME-102772,30,RM,60.0,7200,Reg,OldTown,1Fam,1Story,5,7,1940,1992,TA,CBlock,TA,788.0,Y,804,1,2,Gd,2,Attchd,1.0,0,2,2010
HOME-102491,60,RL,85.0,11050,Reg,Mitchel,1Fam,2Story,8,5,1998,1999,Gd,PConc,Gd,1049.0,Y,1916,2,3,Gd,1,Attchd,3.0,0,5,2010
HOME-102371,20,RL,87.0,10000,IR1,NAmes,1Fam,1Story,6,6,1962,1962,TA,CBlock,TA,1116.0,Y,1116,1,3,TA,0,Attchd,2.0,0,2,2010
HOME-102513,60,FV,100.0,12552,Reg,Somerst,1Fam,2Story,7,5,2004,2005,Gd,PConc,Gd,991.0,Y,1947,2,3,Gd,1,Attchd,2.0,0,5,2010
HOME-100699,20,FV,84.0,10440,Reg,Somerst,1Fam,1Story,6,5,2005,2005,Gd,PConc,Ex,1468.0,Y,1468,2,2,Gd,1,Attchd,2.0,0,5,2010
HOME-101208,50,RL,54.0,6342,Reg,Sawyer,1Fam,1.5Fin,5,8,1875,1996,TA,CBlock,TA,780.0,N,1020,1,2,TA,0,,0.0,0,5,2010
HOME-102742,20,RL,68.0,9717,Reg,NAmes,1Fam,1Story,5,6,1950,1996,TA,CBlock,TA,1078.0,Y,1078,1,2,Gd,0,Attchd,1.0,366,4,2010
HOME-101636,20,RL,70.0,8400,Reg,CollgCr,1Fam,1Story,7,5,2004,2005,Gd,PConc,Gd,1473.0,Y,1484,2,3,Gd,0,Attchd,2.0,0,5,2010
HOME-102501,160,RL,36.0,2628,Reg,NridgHt,Twnhs,2Story,7,5,2003,2003,Gd,PConc,Gd,764.0,Y,1626,2,2,Gd,0,BuiltIn,2.0,0,6,2010
HOME-102337,20,RL,83.0,11980,Reg,SawyerW,1Fam,1Story,7,5,1987,1987,Gd,CBlock,Gd,1433.0,Y,1433,1,1,Gd,2,Attchd,2.0,0,6,2010
HOME-102691,20,RL,64.0,10475,IR1,CollgCr,1Fam,1Story,8,5,2008,2008,Gd,PConc,Gd,1694.0,Y,1694,2,3,Gd,0,Attchd,3.0,160,2,2010
HOME-102399,60,RL,44.0,9548,IR1,CollgCr,1Fam,2Story,7,6,2003,2003,Gd,PConc,Gd,941.0,Y,1829,2,3,Gd,1,Attchd,2.0,192,1,2010
HOME-100897,20,FV,80.0,8000,Reg,Somerst,1Fam,1Story,7,5,2002,2002,Gd,PConc,Gd,1492.0,Y,1492,2,3,Gd,1,Attchd,2.0,277,4,2010
HOME-100170,80,RL,94.0,7819,Reg,Edwards,1Fam,SLvl,6,5,1976,1976,TA,CBlock,TA,1029.0,Y,1117,1,3,TA,1,Detchd,2.0,144,3,2010
HOME-102868,20,RL,,7980,IR1,Gilbert,1Fam,1Story,6,7,1992,2007,TA,PConc,Gd,1168.0,Y,1187,2,3,TA,0,Attchd,2.0,483,3,2010
HOME-102515,120,RM,31.0,2394,Reg,MeadowV,Twnhs,1Story,5,6,1973,1973,TA,CBlock,Gd,945.0,Y,945,1,2,TA,1,Attchd,1.0,174,5,2010
HOME-102763,30,RL,85.0,10625,Reg,Edwards,1Fam,1Story,5,5,1920,1950,TA,BrkTil,TA,458.0,N,835,1,2,TA,0,Basment,1.0,0,5,2010
HOME-100833,120,RL,43.0,3203,Reg,Blmngtn,TwnhsE,1Story,7,5,2006,2006,Gd,PConc,Gd,1145.0,Y,1145,2,2,Gd,0,Attchd,2.0,100,1,2010
HOME-100392,50,RL,60.0,8382,Reg,NAmes,1Fam,1.5Fin,4,5,1956,1956,TA,CBlock,TA,832.0,Y,1337,1,3,TA,0,Attchd,1.0,0,2,2010
HOME-102890,120,RL,24.0,2280,Reg,NPkVill,Twnhs,1Story,7,6,1975,1975,TA,CBlock,Gd,836.0,Y,836,1,2,TA,0,Attchd,1.0,0,6,2010
HOME-102841,85,RL,75.0,11380,IR1,NAmes,1Fam,SFoyer,6,8,1966,2008,TA,CBlock,TA,1080.0,Y,1128,1,2,Gd,1,Attchd,1.0,238,1,2010
HOME-100401,50,RL,82.0,14235,IR1,SawyerW,1Fam,1.5Fin,6,8,1900,1993,TA,PConc,Fa,676.0,Y,1445,2,3,TA,0,Detchd,2.0,0,3,2010
HOME-102440,60,RL,80.0,9938,Reg,SawyerW,1Fam,2Story,7,5,1993,1994,Gd,PConc,Gd,1050.0,Y,1949,2,3,Gd,1,Attchd,2.0,156,6,2010
HOME-101054,20,RL,,12537,IR1,NAmes,1Fam,1Story,5,6,1971,2008,TA,CBlock,TA,1078.0,Y,1078,1,3,TA,1,Attchd,2.0,0,4,2010
HOME-102527,40,RL,,23595,Reg,ClearCr,1Fam,1Story,7,6,1979,1979,Gd,PConc,Gd,1332.0,Y,1524,0,0,Gd,1,Attchd,2.0,268,4,2010
HOME-100317,60,FV,,7500,Reg,Somerst,1Fam,2Story,7,5,2000,2000,Gd,PConc,Gd,814.0,Y,1674,2,3,Gd,0,Attchd,2.0,0,1,2010
HOME-101802,20,RL,,26142,IR1,Mitchel,1Fam,1Story,5,7,1962,1962,TA,CBlock,TA,1188.0,Y,1188,1,3,TA,0,Attchd,1.0,261,4,2010
HOME-101918,190,RM,60.0,11340,Reg,OldTown,2fmCon,2Story,4,6,1885,1950,TA,PConc,TA,777.0,Y,2290,2,4,TA,0,Detchd,2.0,0,4,2010
HOME-101041,50,RM,53.0,6360,Reg,BrkSide,1Fam,1.5Fin,5,6,1942,1950,TA,CBlock,TA,835.0,Y,1453,1,3,Gd,2,Detchd,1.0,0,3,2010
HOME-100826,20,RL,,10603,IR1,NWAmes,1Fam,1Story,6,7,1977,2001,TA,PConc,TA,1610.0,Y,1610,2,3,Gd,2,Attchd,2.0,168,2,2010
HOME-102192,60,RL,58.0,16770,IR2,NoRidge,1Fam,2Story,7,5,1998,1998,Gd,PConc,Gd,1195.0,Y,1839,2,4,TA,0,Attchd,2.0,0,6,2010
HOME-101948,160,RM,21.0,1680,Reg,BrDale,Twnhs,2Story,5,5,1971,1971,TA,CBlock,TA,525.0,Y,1092,1,3,TA,0,Detchd,1.0,0,3,2010
HOME-101227,60,RL,,9505,IR1,Gilbert,1Fam,2Story,7,5,2001,2001,Gd,PConc,Gd,884.0,Y,2035,2,3,Gd,1,BuiltIn,2.0,144,5,2010
HOME-101916,90,RL,70.0,8267,Reg,NAmes,Duplex,1Story,5,5,1958,1958,TA,CBlock,TA,1604.0,Y,1604,2,4,TA,0,Attchd,2.0,42,3,2010
HOME-101264,30,RM,58.0,8154,Reg,IDOTRR,1Fam,1Story,2,5,1941,1950,TA,BrkTil,TA,480.0,Y,540,1,1,TA,0,Detchd,1.0,0,4,2010
HOME-102836,120,RL,43.0,5005,IR1,StoneBr,TwnhsE,1Story,8,5,1992,1992,Gd,PConc,Gd,1280.0,Y,1280,2,2,Gd,0,Attchd,2.0,0,1,2010
HOME-100483,20,RL,70.0,10171,IR1,NridgHt,1Fam,1Story,7,5,2004,2004,Gd,PConc,Gd,1517.0,Y,1535,2,3,Gd,0,Attchd,2.0,0,3,2010
HOME-101917,90,RL,94.0,9400,Reg,Mitchel,Duplex,2Story,6,5,1971,1971,TA,CBlock,TA,912.0,Y,1824,2,4,TA,0,,0.0,128,4,2010
HOME-100703,50,RM,55.0,8800,Reg,OldTown,1Fam,1.5Fin,4,7,1910,2004,TA,BrkTil,TA,576.0,Y,1140,1,3,TA,0,,0.0,0,6,2010
HOME-102456,20,RL,140.0,19138,Reg,Gilbert,1Fam,1Story,4,5,1951,1951,TA,CBlock,TA,864.0,Y,864,1,2,TA,0,Detchd,2.0,0,6,2010
HOME-100251,50,RL,60.0,8064,Reg,NAmes,1Fam,1.5Fin,6,8,1948,2004,TA,CBlock,TA,816.0,Y,1224,1,3,TA,0,Detchd,1.0,414,5,2010
HOME-102256,20,RL,80.0,9600,Reg,NAmes,1Fam,1Story,5,5,1966,1966,TA,CBlock,TA,1232.0,Y,1232,1,3,TA,0,Attchd,2.0,0,4,2010
HOME-100499,20,RL,94.0,12883,IR1,NridgHt,1Fam,1Story,8,5,2009,2010,Gd,PConc,Gd,1544.0,Y,1544,2,3,Gd,0,Attchd,3.0,0,6,2010
HOME-102154,20,RL,73.0,9300,Reg,NAmes,1Fam,1Story,5,5,1960,1960,TA,CBlock,TA,1268.0,Y,1264,1,3,TA,2,Attchd,2.0,0,4,2010
HOME-100055,20,RM,80.0,8546,Reg,Edwards,1Fam,1Story,4,5,2003,2004,TA,PConc,Gd,1121.0,Y,1121,2,2,TA,0,Attchd,2.0,132,3,2010
HOME-100303,20,RL,77.0,9320,IR1,NAmes,1Fam,1Story,4,5,1959,1959,TA,CBlock,TA,950.0,Y,1225,1,3,TA,0,,0.0,352,1,2010
HOME-102043,45,RM,50.0,6900,Reg,OldTown,1Fam,1.5Fin,6,7,1938,2000,TA,PConc,Gd,827.0,Y,1251,1,3,Fa,0,Detchd,1.0,0,1,2010
HOME-100063,190,RL,75.0,11625,Reg,Sawyer,2fmCon,1Story,5,4,1965,1965,TA,PConc,TA,1039.0,Y,1039,1,3,TA,0,Attchd,2.0,0,4,2010
HOME-102529,50,RL,124.0,18600,Reg,Edwards,1Fam,1.5Fin,3,4,1938,1990,TA,CBlock,TA,972.0,Y,1610,2,4,Fa,1,Attchd,1.0,0,6,2010
HOME-102080,60,RL,102.0,12858,IR1,NridgHt,1Fam,2Story,9,5,2009,2010,Ex,PConc,Ex,1590.0,Y,2334,2,3,Ex,1,Attchd,3.0,144,1,2010
HOME-100604,50,RM,53.0,5830,Reg,BrkSide,1Fam,1.5Fin,5,6,1950,1997,TA,CBlock,TA,988.0,Y,1612,1,3,TA,0,Detchd,1.0,0,3,2010
HOME-102290,20,RL,60.0,7200,Reg,NAmes,1Fam,1Story,5,7,1955,2007,TA,Slab,,0.0,Y,827,1,2,TA,1,Detchd,1.0,0,4,2010
HOME-100526,50,RL,152.0,12134,IR1,Gilbert,1Fam,1.5Fin,8,7,1988,2005,Gd,Wood,Gd,559.0,Y,1752,2,4,TA,0,Basment,2.0,325,6,2010
HOME-101697,50,RM,60.0,4800,Reg,OldTown,1Fam,1.5Fin,4,5,1900,1954,TA,PConc,TA,709.0,Y,1844,1,3,TA,2,Basment,1.0,84,1,2010
HOME-100473,20,RL,73.0,8760,Reg,NAmes,1Fam,1Story,6,6,1959,1959,TA,CBlock,TA,1194.0,Y,1194,1,3,TA,0,Attchd,1.0,0,4,2010
HOME-102658,50,RL,56.0,14720,IR1,NoRidge,1Fam,1.5Fin,8,5,1995,1996,Gd,PConc,Gd,2033.0,Y,3238,2,4,Gd,1,Attchd,3.0,283,3,2010
HOME-101345,80,RL,,7750,IR1,Gilbert,1Fam,SLvl,7,5,2000,2000,TA,PConc,Gd,384.0,Y,1430,2,3,TA,1,BuiltIn,2.0,180,4,2010
HOME-100224,20,RL,65.0,8450,Reg,NAmes,1Fam,1Story,5,6,1968,1968,TA,CBlock,TA,1056.0,Y,1056,1,3,TA,1,Attchd,1.0,0,7,2010
HOME-100379,20,RL,105.0,11751,IR1,NWAmes,1Fam,1Story,6,6,1977,1977,TA,CBlock,Gd,1844.0,Y,1844,2,3,TA,1,Attchd,2.0,0,1,2010
HOME-102499,120,RL,53.0,4043,Reg,NPkVill,TwnhsE,1Story,6,5,1977,1977,TA,CBlock,Gd,1069.0,Y,1069,2,2,TA,1,Attchd,2.0,0,7,2010
HOME-102630,80,RL,65.0,6305,Reg,Edwards,1Fam,SLvl,6,6,1975,1975,TA,CBlock,TA,1008.0,Y,1096,1,3,TA,1,Detchd,1.0,0,6,2010
HOME-100084,20,RL,48.0,12137,IR2,CollgCr,1Fam,1Story,7,5,1998,1998,TA,PConc,Gd,1649.0,Y,1661,2,3,Gd,0,Attchd,2.0,0,5,2010
HOME-100068,70,RM,50.0,9000,Reg,OldTown,1Fam,2Story,8,9,1890,2002,Gd,Stone,Fa,346.0,Y,2268,3,3,Gd,0,Detchd,2.0,0,4,2010
HOME-102773,20,RL,81.0,9672,Reg,SawyerW,1Fam,1Story,6,5,1984,1985,TA,PConc,Gd,1040.0,Y,1097,2,3,TA,0,Attchd,2.0,0,5,2010
HOME-102415,50,RM,50.0,6000,Reg,BrkSide,1Fam,1.5Fin,6,7,1939,1950,TA,BrkTil,TA,608.0,Y,1132,1,2,TA,0,Detchd,1.0,0,4,2010
HOME-102375,160,FV,24.0,2544,Reg,Somerst,Twnhs,2Story,7,5,2004,2005,Gd,PConc,Gd,600.0,Y,1200,2,2,Gd,0,Detchd,2.0,0,2,2010
HOME-100789,50,RM,57.0,8094,Reg,OldTown,1Fam,1.5Fin,4,5,1915,1950,TA,CBlock,TA,888.0,Y,1962,1,4,TA,1,Detchd,2.0,160,6,2010
HOME-101575,90,RL,80.0,11600,Reg,NAmes,Duplex,2Story,5,5,1960,1960,TA,CBlock,TA,1105.0,Y,2274,2,5,TA,0,Detchd,2.0,0,1,2010
HOME-102086,85,RL,82.0,11105,Reg,CollgCr,1Fam,SFoyer,5,5,1996,1996,TA,PConc,Gd,870.0,Y,965,1,2,TA,0,Attchd,2.0,71,7,2010
HOME-102705,60,RL,74.0,13830,IR1,Gilbert,1Fam,2Story,5,5,1997,1998,TA,PConc,Gd,928.0,Y,1629,2,3,TA,1,Attchd,2.0,212,3,2010
